inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
FLXIAIFNUUXHPO	InChI=1S/C5H12OS/c1-5(2)4-7-6-3/h5H,4H2,1-3H3	C5H12OS	11	-96.84842295638643	null	CC(C)CSOC	1.79999995		PubChem:(123953114)	0.29034793465435343	2
JLABPRQBPASQIB	InChI=1S/C5H12OS/c1-4-7-6-5(2)3/h5H,4H2,1-3H3	C5H12OS	12	-97.04395962717493	null	CCSOC(C)C	1.70000005		PubChem:(87507895)	0.2865281348378692	2
MMWHHRYGMCBYOF	InChI=1S/C5H12OS/c1-5(2)7-4-6-3/h5H,4H2,1-3H3	C5H12OS	13	-97.25199267535139	null	CC(C)SCOC	1.60000002		PubChem:(56624028)	0.2640727465107115	2
YRCZLCILAFHNAQ	InChI=1S/C5H12OS/c1-5(2,3)4-7-6/h6H,4H2,1-3H3	C5H12OS	14	-98.93801853271998	null	CC(C)(C)CSO	1.70000005		PubChem:(53628547)	0.2694967578813837	2
NMOIIFQLCXAFJB	InChI=1S/C5H12OS/c1-3-4-5-7-6-2/h3-5H2,1-2H3	C5H12OS	15	-98.98108254908999	null	CCCCSOC	1.79999995		PubChem:(121481671)	0.2916910521226956	2
BMEQLFPMTJNSMA	InChI=1S/C5H12OS/c1-6-4-3-5-7-2/h3-5H2,1-2H3	C5H12OS	16	-100.42963729796325	1-methoxy-3-methylsulfanylpropane	COCCCSC	1.10000002		PubChem:(20652631); YMDB Mine:(null)	0.2367549260659618	34359738370
YPRPSRLQZMDWFO	InChI=1S/C5H12OS/c1-5(2,3)7(4)6/h1-4H3	C5H12OS	17	-102.23533325195623	ACMC-20ajku	CC(C)(C)S(=O)C	0.300000012	11312938	PubChem:(139684, 10964477, 11094592); PubMed:(null)	0.2730516833587842	66
CAXZJOIBKOGVMT	InChI=1S/C5H12OS/c1-5(2)7(3,4)6/h5H,3H2,1-2,4H3	C5H12OS	18	-102.70185042732433	null	CC(C)S(=C)(=O)C	1.70000005		PubChem:(57982172)	0.2874283338437035	2
CEUOYVAPSSRGRO	InChI=1S/C5H12OS/c1-3-5-7-6-4-2/h3-5H2,1-2H3	C5H12OS	19	-102.77983620748986	null	CCCSOCC	1.79999995		PubChem:(87963893)	0.2936651097115725	2
UOYOSKFIYYXSPN	InChI=1S/C5H12OS/c1-4(2)5(3)6-7/h4-5,7H,1-3H3	C5H12OS	20	-104.17413043607499	null	CC(C)C(C)OS	2.29999995		PubChem:(123400438)	0.19405545259267715	2
ZIGVKJKWANFLKD	InChI=1S/C5H12OS/c1-5(4-7)3-6-2/h5,7H,3-4H2,1-2H3	C5H12OS	21	-104.74276336127487	3-methoxy-2-methylpropane-1-thiol	CC(COC)CS	1.20000005		PubChem:(21429472)	0.244532166614995	2
YCCMKEDQXNVBHB	InChI=1S/C5H12OS/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3	C5H12OS	22	-105.39159420149122	2,2-dimethyl-3-sulfanylpropan-1-ol	CC(C)(CO)CS	1.0		PubChem:(331837)	0.23604368906387233	2
DPWSGFWYGDIGTM	InChI=1S/C5H12OS/c1-4-7(6)5(2)3/h5H,4H2,1-3H3	C5H12OS	23	-105.79861652699192	2-ethylsulfinylpropane	CCS(=O)C(C)C	0.400000006		PubChem:(20347541)	0.30947237230877467	2
FXRARICFFHZURP	InChI=1S/C5H12OS/c1-5(2,3)6-7-4/h1-4H3	C5H12OS	24	-105.95453961693717	null	CC(C)(C)OSC	1.5		PubChem:(85626196)	0.21706546362613363	2
WLVJQLNXVKGDPB	InChI=1S/C5H13OS/c1-5(6-2)7(3)4/h5H,1-4H3/q+1	C5H12OS	25	-106.62105276995628	null	CC(OC)[S+](C)C	1.29999995		PubChem:(87507899)	0.22009682443711553	2
HEDCGURAEDFBOA	InChI=1S/C5H12OS/c1-5(2,6-3)7-4/h1-4H3	C5H12OS	26	-107.3948007900361	2-methoxy-2-methylsulfanylpropane	CC(C)(OC)SC	1.39999998		PubChem:(22975969)	0.21479707378716917	2
XQESYBLRVDAEOP	InChI=1S/C5H12OS/c1-3-4-7-5-6-2/h3-5H2,1-2H3	C5H12OS	27	-107.76965367032767	1-Methoxymethylthiopropane	CCCSCOC	1.70000005		PubChem:(542527)	0.2656156139977472	2
GRQRLPXKUQXNOO	InChI=1S/C5H12OS/c1-5(2)4-6-7-3/h5H,4H2,1-3H3	C5H12OS	28	-108.59604095312548	null	CC(C)COSC	1.79999995		PubChem:(89256901)	0.2507212187893977	2
WPGXWRDNSGSYBE	InChI=1S/C5H12OS/c1-2-5(3-6)4-7/h5-7H,2-4H2,1H3	C5H12OS	29	-109.31636583858666	3-mercapto-2-ethylpropanol	CCC(CO)CS	1.0		PubChem:(6430891)	0.23036103138833447	2
KXDPTFCCFHHDKZ	InChI=1S/C5H13OS/c1-4-5-6-7(2)3/h4-5H2,1-3H3/q+1	C5H12OS	30	-109.72493429253653	null	CCCO[S+](C)C	1.79999995		PubChem:(87072677)	0.2748085466098958	2
XSSJPRZAULOVNE	InChI=1S/C5H12OS/c1-3-5-6-7-4-2/h3-5H2,1-2H3	C5H12OS	31	-110.69261414414333	null	CCCOSCC	1.79999995		PubChem:(91239513)	0.29056802617612354	2
AQEAWYWOQWEQIH	InChI=1S/C5H13OS/c1-6-4-5-7(2)3/h4-5H2,1-3H3/q+1	C5H12OS	32	-111.55176183875483	null	COCC[S+](C)C	0.699999988		PubChem:(87507897)	0.24586726611096962	2
YMMLFEAFAWKMSP	InChI=1S/C5H11OS/c1-5(2,3)7(4)6/h4H2,1-3H3/q-1	C5H12OS	33	-112.61176034984094	null	CC(C)(C)[S-](=C)=O	1.0		PubChem:(123836981)	0.2535820341787478	2
AEQWJWFGWRDJBY	InChI=1S/C5H12OS/c1-5(2,3)4-6-7/h7H,4H2,1-3H3	C5H12OS	34	-112.96141873252456	2,2-dimethyl-1-sulfanyloxypropane	CC(C)(C)COS	2.29999995		PubChem:(21740550)	0.2256468561625897	2
NYVHEVOGMWMRLJ	InChI=1S/C5H12OS/c1-5(3-6)4-7-2/h5-6H,3-4H2,1-2H3	C5H12OS	35	-113.42927171684462	null	CC(CO)CSC	1.0		PubChem:(12056375, 86664862, 124411984)	0.23060857251529968	2
XHRFGWSWVYAYOS	InChI=1S/C5H12OS/c1-4-5(2,3)7-6/h6H,4H2,1-3H3	C5H12OS	36	-113.95207107547034	null	CCC(C)(C)SO	1.5		PubChem:(90823714)	0.24255287409449838	2
MKESCSSNUJDGNR	InChI=1S/C5H12OS/c1-4-5-7(2,3)6/h5H,4H2,1-3H3	C5H12OS	37	-114.42753208889262	null	CCC=S(=O)(C)C	-0.100000001		PubChem:(123282697)	0.3208488838349631	2
RIMWDTLBAGKWFO	InChI=1S/C5H13OS/c1-4-7(3,6)5-2/h4-5H2,1-3H3/q+1	C5H12OS	38	-115.29564429369138	null	CC[S+](=O)(C)CC	1.10000002		PubChem:(17829901)	0.30492204219056357	2
BQWHBNNMESOCTA	InChI=1S/C5H12OS/c1-5(2)6-4-7-3/h5H,4H2,1-3H3	C5H12OS	39	-116.05610188018665	Propane, 2-[(methylthio)methoxy]-	CC(C)OCSC	1.60000002		PubChem:(53690082)	0.22507420666941022	2
BCYQZLULZVJEII	InChI=1S/C5H12OS/c1-4(3-7)5(2)6/h4-7H,3H2,1-2H3	C5H12OS	40	-116.50661863349481	null	CC(CS)C(C)O	1.10000002		PubChem:(13353282); PubChem class - food:(null); PubChem class - safety and toxic:(null)	0.21080436155496604	201326594
HDHHIJFFINUKQT	InChI=1S/C5H12OS/c1-5(2)3-7-4-6/h5-6H,3-4H2,1-2H3	C5H12OS	41	-118.04438075916403	2-methylpropylsulfanylmethanol	CC(C)CSCO	1.60000002		PubChem:(21026507)	0.25155389779853055	2
MCNMYMFUEYZWQB	InChI=1S/C5H12OS/c1-5(7-3)4-6-2/h5H,4H2,1-3H3	C5H12OS	42	-118.19176446862645	null	CC(COC)SC	1.20000005		PubChem:(130750240)	0.23479533203713557	2
CINDGTLZEAAAAU	InChI=1S/C5H12OS/c1-7(2)5-3-4-6-7/h3-5H2,1-2H3	C5H12OS	43	-118.6774769489322	null	CS1(CCCO1)C	1.10000002		PubChem:(67798540)	0.25067554299996525	2
NYDFGFMGQWKUDD	InChI=1S/C5H12OS/c1-3-5(2)4-7-6/h5-6H,3-4H2,1-2H3	C5H12OS	44	-119.21785453048628	1-hydroxysulfanyl-2-methylbutane	CCC(C)CSO	1.70000005		PubChem:(58872589)	0.25805819851153833	2
JWWFQWWRCSMWNW	InChI=1S/C5H11OS/c1-3-5-7(6)4-2/h5H,3-4H2,1-2H3/q-1	C5H12OS	45	-119.38572568659383	null	CCC=[S-](=O)CC	-0.699999988		PubChem:(57273792)	0.337332813005394	2
DYJSZAZHPLNCNL	InChI=1S/C5H12OS/c1-4-6-5(2,3)7/h7H,4H2,1-3H3	C5H12OS	46	-119.60391010826254	null	CCOC(C)(C)S	1.39999998		PubChem:(10985702)	0.22660094982274576	2
ANQSZFWANPBFRK	InChI=1S/C5H12OS/c1-5(2)3-4-7-6/h5-6H,3-4H2,1-2H3	C5H12OS	47	-119.68295793025973	1-hydroxysulfanyl-3-methylbutane	CC(C)CCSO	1.70000005		PubChem:(58872590)	0.2625844948125844	2
CYSQLOSJWSVLPB	InChI=1S/C5H12OS/c1-4-5(2)7(3)6/h5H,4H2,1-3H3	C5H12OS	48	-120.11579720146298	Butane, 2-(methylsulfinyl)-	CCC(C)S(=O)C	0.600000024		PubChem:(12488482)	0.3000576435349332	2
JGAINXOWIRFEFN	InChI=1S/C5H12OS/c1-5(2,4-7)6-3/h7H,4H2,1-3H3	C5H12OS	49	-120.75037180650212	null	CC(C)(CS)OC	1.0		PubChem:(123615117)	0.23687683094392192	2
AKFMLHKPSQIJJW	InChI=1S/C5H12OS/c1-4(6)3-5(2)7/h4-7H,3H2,1-2H3	C5H12OS	50	-121.07998847366183	2-Pentanol, 4-mercapto-	CC(CC(C)S)O	1.10000002		PubChem:(13357712, 89110268, 124419457, 124419458, 124419459, 124419460)	0.21328929523420706	2
FEMXMOFRZRZCFL	InChI=1S/C5H13OS/c1-5(2,3)7(4)6/h6H,1-4H3/q+1	C5H12OS	51	-121.42544591317407	tert-butyl-hydroxy-methylsulfanium	CC(C)(C)[S+](C)O	1.39999998		PubChem:(21032396)	0.22625294831387618	2
RFMHFOPFUZZBAD	InChI=1S/C5H12OS/c1-4(3-6)5(2)7/h4-7H,3H2,1-2H3	C5H12OS	52	-124.08766463965088	3-mercapto-2-methylbutanol	CC(CO)C(C)S	1.10000002	17191898,17249683,20103162	PubChem:(6430892, 9793745, 10154043, 10197674, 10219423, 21355819, 59085195, 88114059, 88114113); Biocyc:(CPD-21110); PubChem class - food:(null); PubMed:(null)	0.2165636282224856	134219842
KBTIIGHXBSLGLQ	InChI=1S/C5H12OS/c1-5(2)7(3,4)6/h1-4H3	C5H12OS	53	-124.12924008135114	dimethyl-oxo-propan-2-ylidene-$l^{6}-sulfane	CC(=S(=O)(C)C)C	-0.400000006		PubChem:(20702558)	0.256189138075738	2
OPGAQCUDEHNTOL	InChI=1S/C5H13OS/c1-4-6-5-7(2)3/h4-5H2,1-3H3/q+1	C5H12OS	54	-124.25668016498653	null	CCOC[S+](C)C	1.20000005		PubChem:(87508604)	0.2293773322014275	2
AQBVBLNVWKOJKN	InChI=1S/C5H12OS/c1-3-6-4-5(2)7/h5,7H,3-4H2,1-2H3	C5H12OS	55	-124.39830138337389	1-ethoxypropane-2-thiol	CCOCC(C)S	1.20000005		PubChem:(21429394)	0.23130105551634347	2
DMDXRKXFIOHGFW	InChI=1S/C5H12OS/c1-4(6-3)5(2)7/h4-5,7H,1-3H3	C5H12OS	56	-125.29068171177133	3-methoxybutane-2-thiol	CC(C(C)S)OC	1.20000005		PubChem:(59972545)	0.21150643944570827	2
BQFFCKMCUHRYIN	InChI=1S/C5H12OS/c1-5(6)3-4-7-2/h5-6H,3-4H2,1-2H3	C5H12OS	57	-125.83886854632344	null	CC(CCSC)O	1.0	17191983	PubChem:(12659797, 124415469, 124415470); HMDB:(41476); COCONUT:(CNP0206291); PubChem class - bio and metabolites:(null); Training Set:(null); PubMed:(null)	0.22460211988506823	18890826
UEENQAWNZKBEOH	InChI=1S/C5H12OS/c1-5(2)6-3-4-7/h5,7H,3-4H2,1-2H3	C5H12OS	58	-126.40631165020821	2-propan-2-yloxyethanethiol	CC(C)OCCS	1.20000005		PubChem:(14571807)	0.2431280351583067	2
WGWSXMHFRBTHIY	InChI=1S/C5H12OS/c1-5(2)3-6-4-7/h5,7H,3-4H2,1-2H3	C5H12OS	59	-127.64605369765717	null	CC(C)COCS	1.79999995		PubChem:(57000511)	0.22115367025916144	2
UIGOVCCELNFAMJ	InChI=1S/C5H12OS/c1-5(6-2)3-4-7/h5,7H,3-4H2,1-2H3	C5H12OS	60	-128.17360946971866	3-methoxybutane-1-thiol	CC(CCS)OC	1.20000005		PubChem:(21429434)	0.24252187758076765	2
GSXFOLAMWGIZOR	InChI=1S/C5H12OS/c1-5(2,3)7-4-6/h6H,4H2,1-3H3	C5H12OS	61	-128.91753586047062	tert-butylsulfanylmethanol	CC(C)(C)SCO	1.29999995		PubChem:(20069428)	0.23987378188407307	2
RSRVNMUMKKZABZ	InChI=1S/C5H13OS/c1-5(6)4-7(2)3/h5-6H,4H2,1-3H3/q+1	C5H12OS	62	-129.32425255493646	2-hydroxypropyl(dimethyl)sulfanium	CC(C[S+](C)C)O	0.600000024		PubChem:(20662709)	0.24466360146674504	2
QFUHDBWWTVDPBX	InChI=1S/C5H12OS/c1-3-7-5-4-6-2/h3-5H2,1-2H3	C5H12OS	63	-129.38908333255756	1-ethylsulfanyl-2-methoxyethane	CCSCCOC	1.10000002		PubChem:(143359)	0.22561130775594618	2
UYUFDALLCNJRKL	InChI=1S/C5H12OS/c1-7(2,3)5-4-6/h6H,1-2,4-5H2,3H3	C5H12OS	64	-129.4869178469406	null	CS(=C)(=C)CCO	1.39999998		PubChem:(88991888)	0.23316414804660213	2
ZOJQMTXIZHFELU	InChI=1S/C5H12OS/c1-5(6-2)4-7-3/h5H,4H2,1-3H3	C5H12OS	65	-129.81968860738147	2-methoxy-1-methylsulfanylpropane	CC(CSC)OC	1.20000005		PubChem:(20798623)	0.23052253923897714	2
PPGIWXRFDVFLAV	InChI=1S/C5H12OS/c1-4(2)5(6)7-3/h4-6H,1-3H3	C5H12OS	66	-130.15659377725856	null	CC(C)C(O)SC	1.70000005		PubChem:(123335883)	0.20634266870776177	2
CWLLHGNZBSUFSP	InChI=1S/C5H13OS/c1-7(2)5-3-4-6/h6H,3-5H2,1-2H3/q+1	C5H12OS	67	-130.66374035959888	3-hydroxypropyl(dimethyl)sulfanium	C[S+](C)CCCO	0.600000024		PubChem:(20322171)	0.2515660541942184	2
AVEIRBOWLZOSIA	InChI=1S/C5H12OS/c1-3-6-4-5-7-2/h3-5H2,1-2H3	C5H12OS	68	-130.92015089726686	1-ethoxy-2-methylsulfanylethane	CCOCCSC	1.10000002		PubChem:(21280230)	0.21749756062574338	2
JQSWQVMYEWSMFO	InChI=1S/C5H12OS/c1-4(2)5(6)3-7/h4-7H,3H2,1-2H3	C5H12OS	69	-131.24489632516102	3-methyl-1-sulfanylbutan-2-ol	CC(C)C(CS)O	1.20000005		PubChem:(14249193, 131176804)	0.2118708685324681	2
APUJZUBHXXFGKY	InChI=1S/C5H12OS/c1-3-5(4-2)7-6/h5-6H,3-4H2,1-2H3	C5H12OS	70	-132.1902862942182	null	CCC(CC)SO	1.79999995		PubChem:(23599838, 58595937)	0.2550139106153046	2
BVRFTRBXQCOQPD	InChI=1S/C5H12OS/c1-4-5(6-2)7-3/h5H,4H2,1-3H3	C5H12OS	71	-133.20904747200512	null	CCC(OC)SC	1.79999995		PubChem:(119096393)	0.24188577571253822	2
FXJPRPGEXJIRJF	InChI=1S/C5H12OS/c1-3-4-6-5-7-2/h3-5H2,1-2H3	C5H12OS	72	-133.4291124058051	null	CCCOCSC	1.70000005		PubChem:(54092308)	0.23050190694413633	2
NPSGIGOGVGEXBD	InChI=1S/C5H12OS/c1-4(2)7-5(3)6/h4-6H,1-3H3	C5H12OS	73	-133.55060643934377	1-propan-2-ylsulfanylethanol	CC(C)SC(C)O	1.5		PubChem:(22572376)	0.2161281783831715	2
QLGDNHSOHRUNKX	InChI=1S/C5H12OS/c1-3-4-5-6-7-2/h3-5H2,1-2H3	C5H12OS	74	-134.59136606354068	null	CCCCOSC	1.79999995		PubChem:(19906504)	0.24908745534943358	2
XIWDLKOACQAPJS	InChI=1S/C5H12OS/c1-5(2,3)6-4-7/h7H,4H2,1-3H3	C5H12OS	75	-134.68662376057247	null	CC(C)(C)OCS	1.39999998		PubChem:(57018278)	0.2132761974361652	2
FTJDBVWSQMBVPW	InChI=1S/C5H12OS/c1-4-7-5(2,3)6/h6H,4H2,1-3H3	C5H12OS	76	-136.5618579231618	null	CCSC(C)(C)O	1.29999995		PubChem:(117034572)	0.23375569377400368	2
CUGJLGLVJWHPDU	InChI=1S/C5H12OS/c1-5(2,6)3-4-7/h6-7H,3-4H2,1-2H3	C5H12OS	77	-136.8002221914247	2-methyl-4-sulfanylbutan-2-ol	CC(C)(CCS)O	0.800000012		PubChem:(308077)	0.22980806979789037	2
NQLPYZVIFQHEMI	InChI=1S/C5H12OS/c1-4-7-5(2)6-3/h5H,4H2,1-3H3	C5H12OS	78	-137.36567474825458	null	CCSC(C)OC	1.60000002		PubChem:(87182958)	0.23064866503876577	2
WABFZEAMBRXWED	InChI=1S/C5H12OS/c1-5(2,4-6)7-3/h6H,4H2,1-3H3	C5H12OS	79	-138.08656046331532	2-methyl-2-(methylsulfanyl)propan-1-ol	CC(C)(CO)SC	0.800000012		PubChem:(12628027)	0.2223609539291762	2
UZZGBXKFHQNHAK	InChI=1S/C5H12OS/c1-3-5(4-7)6-2/h5,7H,3-4H2,1-2H3	C5H12OS	80	-138.3360093022746	2-methoxybutane-1-thiol	CCC(CS)OC	1.29999995		PubChem:(21429450, 132149025)	0.23803504990617824	2
KRUJXSIEMOWXOF	InChI=1S/C5H12OS/c1-2-7-5-3-4-6/h6H,2-5H2,1H3	C5H12OS	81	-140.40401463596854	3-(Ethylthio)propanol	CCSCCCO	0.899999976	18457893	PubChem:(87762); ZINC bio:(ZINC01723867); Natural Products:(UNPD66868); NORMAN:(NS00021788); SuperNatural:(SN00310164); COCONUT:(CNP0355297); PubChem class - food:(null); PubChem class - safety and toxic:(null); PubMed:(null)	0.22777998130029153	204775490
YHWSHQASSGLLOA	InChI=1S/C5H12OS/c1-5(2,6)4-7-3/h6H,4H2,1-3H3	C5H12OS	82	-140.68147332570945	null	CC(C)(CSC)O	0.800000012		PubChem:(12768932)	0.22482223285902536	2
NKNFYCXSYNVXSV	InChI=1S/C5H12OS/c1-5(7)3-4-6-2/h5,7H,3-4H2,1-2H3	C5H12OS	83	-141.3243260214767	4-Methoxybutane-2-Thiol	CC(CCOC)S	1.20000005		PubChem:(21429516)	0.24536425410443524	2
GBCGIJAYTBMFHI	InChI=1S/C5H12OS/c1-5(2,7)3-4-6/h6-7H,3-4H2,1-2H3	C5H12OS	84	-141.40754556131415	3-Mercapto-3-methylbutanol	CC(C)(CCO)S	0.800000012	12009999,16819917,17052611,17488024,21741655	PubChem:(520682, 131668435, 131698673); HMDB:(36149); Biocyc:(CPD-21114); ZINC bio:(ZINC14589097); Natural Products:(UNPD140412); COCONUT:(CNP0215542); PubChem class - food:(null); PubChem class - bio and metabolites:(null); PubChem class - safety and toxic:(null); PubMed:(null)	0.2165588657325885	220244042
IKFDXXOHGZTPOP	InChI=1S/C5H12OS/c1-2-6-4-3-5-7/h7H,2-5H2,1H3	C5H12OS	85	-141.53391688140977	3-ethoxypropane-1-thiol	CCOCCCS	1.10000002		PubChem:(20432908); ZINC bio:(ZINC14589160); Natural Products:(UNPD180720); SuperNatural:(SN00316324); COCONUT:(CNP0267296)	0.22909220464148738	3186690
CIZDUCZVNBWFRD	InChI=1S/C5H12OS/c1-4-6-5(2)7-3/h5H,4H2,1-3H3	C5H12OS	86	-142.5840131268278	1-ethoxy-1-methylsulfanylethane	CCOC(C)SC	1.60000002		PubChem:(18710050)	0.22782613537776764	2
QBYYSQQYPUMFOX	InChI=1S/C5H12OS/c1-4(2)5(7)3-6/h4-7H,3H2,1-2H3	C5H12OS	87	-143.0098127175727	2-Mercapto-3-methyl-1-butanol	CC(C)C(CO)S	1.20000005	16819917,20681972	PubChem:(14249191, 14249192, 92978932); HMDB:(39781); Biocyc:(CPD-21347); Natural Products:(UNPD136859); SuperNatural:(SN00364069); COCONUT:(CNP0191310); PubChem class - bio and metabolites:(null); PubMed:(null)	0.2149719996840698	19957834
GPZJYTNYOFOTAI	InChI=1S/C5H12OS/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3	C5H12OS	88	-143.5577936032998	1-(Ethylthio)-2-propanol	CCSCC(C)O	1.0		PubChem:(86041, 10866320, 92272469); NORMAN:(NS00052321)	0.22226672047109025	262146
KPQROIWXNPPIML	InChI=1S/C5H12OS/c1-3-5(4-2)6-7/h5,7H,3-4H2,1-2H3	C5H12OS	89	-144.05811002634906	null	CCC(CC)OS	2.4000001		PubChem:(87490153)	0.21697069546093642	2
QGONIKZRWOOHBB	InChI=1S/C5H12OS/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3	C5H12OS	90	-144.3682156235021	2-(Isopropylthio)ethanol	CC(C)SCCO	1.0		PubChem:(101268); NORMAN:(NS00030850); PubChem class - safety and toxic:(null)	0.23629866908430056	67371010
SDOZOXGFOVACJA	InChI=1S/C5H13OS/c1-3-7(2)5-4-6/h6H,3-5H2,1-2H3/q+1	C5H12OS	91	-145.03476954449457	ethyl-(2-hydroxyethyl)-methylsulfanium	CC[S+](C)CCO	0.600000024		PubChem:(3056979)	0.22807558684912335	2
JAGOMSUTLHWFHA	InChI=1S/C5H12OS/c1-3-7-5(2)4-6/h5-6H,3-4H2,1-2H3	C5H12OS	92	-145.08154799980358	2-(Ethylthio)propanol	CCSC(C)CO	1.0		PubChem:(3018335, 92950851); NORMAN:(NS00061473)	0.2188259556698598	262146
ADGUJDBIRJDBDH	InChI=1S/C5H12OS/c1-2-3-4-7-5-6/h6H,2-5H2,1H3	C5H12OS	93	-145.88309095187978	null	CCCCSCO	1.5		PubChem:(12241944)	0.24448384249717595	2
PBMHDQHGUGEHIZ	InChI=1S/C5H12OS/c1-3-6-5(2)4-7/h5,7H,3-4H2,1-2H3	C5H12OS	94	-145.90920115754943	2-ethoxypropane-1-thiol	CCOC(C)CS	1.20000005		PubChem:(21429407)	0.23000967431927774	2
HLCVPLQEQJRBHR	InChI=1S/C5H12OS/c1-4(6)5(2)7-3/h4-6H,1-3H3	C5H12OS	95	-146.60626633032203	2-Butanol, 3-(methylthio)-	CC(C(C)SC)O	1.10000002		PubChem:(13461355, 13461356, 13461357, 93521294, 93521295)	0.1923019455397381	2
XSBOTEFGNXKFPP	InChI=1S/C5H12OS/c1-3-5(6)4-7-2/h5-6H,3-4H2,1-2H3	C5H12OS	96	-148.5724269426956	2-Butanol, 1-(methylthio)-	CCC(CSC)O	1.20000005		PubChem:(12659796, 130174325, 130572122)	0.21835778677338194	2
VVMUQNGPCYINDC	InChI=1S/C5H12OS/c1-5(4-7)2-3-6/h5-7H,2-4H2,1H3	C5H12OS	97	-148.92724537857433	3-methyl-4-sulfanylbutan-1-ol	CC(CCO)CS	1.0		PubChem:(23319468)	0.22932567125829964	2
LEKOCABKJAVQII	InChI=1S/C5H12OS/c1-3-5(7)4-6-2/h5,7H,3-4H2,1-2H3	C5H12OS	98	-149.51485811702594	1-methoxybutane-2-thiol	CCC(COC)S	1.29999995		PubChem:(21429443)	0.23779440230190835	2
GYMWUDSTDNJVRB	InChI=1S/C5H12OS/c1-4(6)5(2,3)7/h4,6-7H,1-3H3	C5H12OS	99	-149.96385075159466	2-Butanol, 3-mercapto-3-methyl-	CC(C(C)(C)S)O	0.899999976		PubChem:(14950172)	0.17697738358058548	2
RRHCQOBHWMUHGI	InChI=1S/C5H12OS/c1-3-5(2,6)4-7/h6-7H,3-4H2,1-2H3	C5H12OS	100	-150.08724884832995	2-methyl-1-sulfanylbutan-2-ol	CCC(C)(CS)O	1.0		PubChem:(20237560)	0.21852524728598194	2
IASKXSDGBAVTOB	InChI=1S/C5H12OS/c1-4(2)5(3,6)7/h4,6-7H,1-3H3	C5H12OS	101	-150.34038310397548	null	CC(C)C(C)(O)S	1.5		PubChem:(88319152)	0.18823407983509932	2
GNPYMQXLIGYDAG	InChI=1S/C5H12OS/c1-4(2)3-5(6)7/h4-7H,3H2,1-2H3	C5H12OS	102	-150.81052601476537	3-methyl-1-sulfanylbutan-1-ol	CC(C)CC(O)S	1.70000005		PubChem:(20271465)	0.21653795494216832	2
