inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
WEVYUVNNNXXMBP	InChI=1S/C11H18N4/c1-3-10-14-9-7-12-6-5-8(9)11(15-10)13-4-2/h12H,3-7H2,1-2H3,(H,13,14,15)	C11H18N4	12	-137.74187088624586	null	CCC1=NC2=C(CCNC2)C(=N1)NCC	1.20000005		PubChem:(105459653)	0.3634525396295293	2
HNWMPUIDZWKUBD	InChI=1S/C11H18N4/c12-10-5-6-14-11(15-10)8-13-7-9-3-1-2-4-9/h5-6,9,13H,1-4,7-8H2,(H2,12,14,15)	C11H18N4	13	-138.5143100106609	null	C1CCC(C1)CNCC2=NC=CC(=N2)N	1.10000002		PubChem:(117582853)	0.3658170209271182	2
SORAGUNTHPJBKK	InChI=1S/C11H18N4/c1-8-5-11(15-9(2)14-8)13-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	C11H18N4	14	-139.3937324197658	null	CC1=CC(=NC(=N1)C)NCC2CCNC2	1.29999995		PubChem:(80563958)	0.36922320408764975	2
NNERQKPDWQPOFV	InChI=1S/C11H18N4/c12-10-5-7-14-11(15-10)8-13-6-4-9-2-1-3-9/h5,7,9,13H,1-4,6,8H2,(H2,12,14,15)	C11H18N4	15	-139.75724244441275	null	C1CC(C1)CCNCC2=NC=CC(=N2)N	1.29999995		PubChem:(117582961)	0.36674938701942145	2
JBHZGGGQAXBTRD	InChI=1S/C11H18N4/c1-2-12-7-10-8-13-11(14-9-10)15-5-3-4-6-15/h8-9,12H,2-7H2,1H3	C11H18N4	16	-140.76932664831216	null	CCNCC1=CN=C(N=C1)N2CCCC2	0.899999976		PubChem:(60956632)	0.3634243747351951	2
XQJZZEIEHRRIRZ	InChI=1S/C11H18N4/c1-8-5-9(2)15-11(14-8)13-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	C11H18N4	17	-140.7828942359189	null	CC1=CC(=NC(=N1)NCC2CCNC2)C	1.29999995		PubChem:(71638397, 97052758, 97052759)	0.37262462995131157	2
MSMMMFUMGNUGIO	InChI=1S/C11H18N4/c1-9-5-13-11(14-6-9)15(2)8-10-3-4-12-7-10/h5-6,10,12H,3-4,7-8H2,1-2H3	C11H18N4	18	-141.32453644597223	null	CC1=CN=C(N=C1)N(C)CC2CCNC2	1.0		PubChem:(116977579)	0.36550120443424283	2
WGOCQJOEVHTINF	InChI=1S/C11H18N4/c1-9-13-7-4-11(15-9)14-6-3-10-2-5-12-8-10/h4,7,10,12H,2-3,5-6,8H2,1H3,(H,13,14,15)	C11H18N4	19	-141.76476524161288	null	CC1=NC=CC(=N1)NCCC2CCNC2	1.20000005		PubChem:(63624729)	0.371812184989582	2
MLXSIDGZALPKRC	InChI=1S/C11H18N4/c1-3-13-11-9-4-6-12-7-5-10(9)14-8(2)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	C11H18N4	20	-142.46912733420777	null	CCNC1=NC(=NC2=C1CCNCC2)C	1.20000005		PubChem:(105459649)	0.35476806454981674	2
YRCKULSRKWGWTG	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	21	-142.90683555786572	null	CN(CC1CCC1)C2=NC=C(C=N2)CN	0.800000012		PubChem:(104221362)	0.3459211536026999	2
OGNDARDIXMYHFK	InChI=1S/C11H18N4/c1-9(2)8-15(4)11-6-5-10(7-12-3)13-14-11/h5-6,12H,1,7-8H2,2-4H3	C11H18N4	22	-144.29743460883967	null	CC(=C)CN(C)C1=NN=C(C=C1)CNC	1.0		PubChem:(116289215)	0.3239610966200511	2
RIZDZEACFOZWMB	InChI=1S/C11H18N4/c1-9-13-7-4-11(15-9)14-8-10-2-5-12-6-3-10/h4,7,10,12H,2-3,5-6,8H2,1H3,(H,13,14,15)	C11H18N4	23	-144.49098449197382	null	CC1=NC=CC(=N1)NCC2CCNCC2	1.20000005		PubChem:(62769514)	0.3607922067158698	2
OJHKZOJMMIPUHH	InChI=1S/C11H18N4/c1-3-10-13-8(2)6-11(15-10)14-9-4-5-12-7-9/h6,9,12H,3-5,7H2,1-2H3,(H,13,14,15)	C11H18N4	24	-144.614378756187	null	CCC1=NC(=CC(=N1)NC2CCNC2)C	1.5		PubChem:(121662865)	0.3588752563295754	2
SMPQZKSIUHUAQN	InChI=1S/C11H18N4/c12-5-2-10-3-8-15(9-4-10)11-13-6-1-7-14-11/h1,6-7,10H,2-5,8-9,12H2	C11H18N4	25	-144.6211709084245	4-Piperidineethanamine, 1-(2-pyrimidinyl)-	C1CN(CCC1CCN)C2=NC=CC=N2	0.800000012		PubChem:(22027805)	0.35104816859587035	2
HJIBKMJINURNSV	InChI=1S/C11H18N4/c1-2-9-3-4-15(8-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	26	-144.82436602012723	null	CCC1CCN(C1)C2=NC=C(C=N2)CN	0.800000012		PubChem:(104487818)	0.34453138909008063	2
YOSHBWJRNJYJMD	InChI=1S/C11H18N4/c1-9-6-14-11(15-7-9)13-5-3-10-2-4-12-8-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	C11H18N4	27	-144.92439967554694	null	CC1=CN=C(N=C1)NCCC2CCNC2	1.20000005		PubChem:(63624536)	0.36841643274264474	2
SQLCKUXTIYONIX	InChI=1S/C11H18N4/c1-4-12-5-2-10(1)7-14-8-11-3-6-13-9-15-11/h3,6,9-10,12,14H,1-2,4-5,7-8H2	C11H18N4	28	-145.0774409085106	null	C1CNCCC1CNCC2=NC=NC=C2	-0.100000001		PubChem:(69830982)	0.36904899220210974	2
LOGLUBZAOPXFPM	InChI=1S/C11H18N4/c1-2-9-6-13-11(14-7-9)15-4-3-10(5-12)8-15/h6-7,10H,2-5,8,12H2,1H3	C11H18N4	29	-145.17324273631428	null	CCC1=CN=C(N=C1)N2CCC(C2)CN	0.899999976		PubChem:(116976767, 131551094)	0.36182676427939514	2
XMMNAFUIYXKWEU	InChI=1S/C11H18N4/c1-2-10-5-11(15-8-14-10)13-7-9-3-4-12-6-9/h5,8-9,12H,2-4,6-7H2,1H3,(H,13,14,15)	C11H18N4	30	-145.29499071085075	null	CCC1=CC(=NC=N1)NCC2CCNC2	1.29999995		PubChem:(80563894)	0.3785973716976374	2
UOIJXBDARQMGRK	InChI=1S/C11H18N4/c1-3-13-11-14-8(2)9-4-6-12-7-5-10(9)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	C11H18N4	31	-145.37086160243473	null	CCNC1=NC(=C2CCNCCC2=N1)C	1.20000005		PubChem:(105459660)	0.35715160624813186	2
JUIMXBRRKAIDRM	InChI=1S/C11H18N4/c12-8-9-4-6-15(7-5-9)11-3-1-2-10(13)14-11/h1-3,9H,4-8,12H2,(H2,13,14)	C11H18N4	32	-145.9750985219581	null	C1CN(CCC1CN)C2=CC=CC(=N2)N	0.800000012		PubChem:(69153400)	0.3667422790246998	2
AXHRGQPYZOXSIN	InChI=1S/C11H18N4/c1-3-10(9-12-5-1)4-8-15-11-13-6-2-7-14-11/h2,6-7,10,12H,1,3-5,8-9H2,(H,13,14,15)	C11H18N4	33	-145.9810864312965	null	C1CC(CNC1)CCNC2=NC=CC=N2	1.20000005		PubChem:(63629890)	0.35837102991261	2
UUFUVSILPDZPNU	InChI=1S/C11H18N4/c1-15(11-13-5-2-6-14-11)9-10-3-7-12-8-4-10/h2,5-6,10,12H,3-4,7-9H2,1H3	C11H18N4	34	-146.141134646636	null	CN(CC1CCNCC1)C2=NC=CC=N2	1.0		PubChem:(71642423)	0.3590515770374161	2
SOAZTLSSYVJFNJ	InChI=1S/C11H18N4/c12-5-1-10-3-7-15(8-4-10)11-2-6-13-9-14-11/h2,6,9-10H,1,3-5,7-8,12H2	C11H18N4	35	-146.29546264047968	null	C1CN(CCC1CCN)C2=NC=NC=C2	0.800000012		PubChem:(62586919)	0.34532158430364895	2
LNMUPMQUMCDOKO	InChI=1S/C11H18N4/c1-2-10-8-13-6-4-12-5-7-14-9-11(3-1)15-10/h1-3,12-14H,4-9H2	C11H18N4	36	-146.49922320617142	Pyclen	C1CNCC2=NC(=CC=C2)CNCCN1	-1.0	23173072,23437435	PubChem:(586675, 7331467, 58708678); MeSH:(586675); PubMed:(null)	0.3407018975465838	70
VNJOXUMZLFAZEV	InChI=1S/C11H18N4/c1-3-10-14-9-5-6-12-7-8(9)11(15-10)13-4-2/h12H,3-7H2,1-2H3,(H,13,14,15)	C11H18N4	37	-146.51611310469963	null	CCC1=NC2=C(CNCC2)C(=N1)NCC	1.20000005		PubChem:(105459650)	0.3626040695633717	2
OSVZXFCDYMQJBY	InChI=1S/C11H18N4/c1-2-10-3-4-11(14-13-10)15-6-5-9(7-12)8-15/h3-4,9H,2,5-8,12H2,1H3	C11H18N4	38	-146.809269577367	null	CCC1=NN=C(C=C1)N2CCC(C2)CN	0.600000024		PubChem:(83833568)	0.3445086919158269	2
HSPCXZPQPRIQGI	InChI=1S/C11H18N4/c1-12-5-10-6-13-11(14-7-10)15(2)8-9-3-4-9/h6-7,9,12H,3-5,8H2,1-2H3	C11H18N4	39	-146.83844757767096	null	CNCC1=CN=C(N=C1)N(C)CC2CC2	0.800000012		PubChem:(104220270)	0.3454695537456998	2
NQEUCXVZTRQDFS	InChI=1S/C11H18N4/c1-2-12-11-14-8-6-10(15-11)13-7-5-9-3-4-9/h6,8-9H,2-5,7H2,1H3,(H2,12,13,14,15)	C11H18N4	40	-146.8693554943103	null	CCNC1=NC=CC(=N1)NCCC2CC2	2.70000005		PubChem:(80847393)	0.34525561315467185	2
CUXBMAGJXZVJPL	InChI=1S/C11H18N4/c12-7-5-10-13-8-6-11(15-10)14-9-3-1-2-4-9/h6,8-9H,1-5,7,12H2,(H,13,14,15)	C11H18N4	41	-146.88359516616052	null	C1CCC(C1)NC2=NC(=NC=C2)CCN	1.10000002		PubChem:(84119856)	0.34659754120546715	2
OPVUCQGSPNZGED	InChI=1S/C11H18N4/c1-2-10(8-12-5-1)3-7-14-11-4-6-13-9-15-11/h4,6,9-10,12H,1-3,5,7-8H2,(H,13,14,15)	C11H18N4	42	-147.0059713538989	null	C1CC(CNC1)CCNC2=NC=NC=C2	1.20000005		PubChem:(63629892)	0.35720225695410135	2
KBSFDMQRASBRIR	InChI=1S/C11H18N4/c1-2-7-12-8-10-5-6-11(15-14-10)13-9-3-4-9/h5-6,9,12H,2-4,7-8H2,1H3,(H,13,15)	C11H18N4	43	-147.06543559542555	null	CCCNCC1=NN=C(C=C1)NC2CC2	1.0		PubChem:(104121239)	0.3447553191772182	2
XRZBSAFIEKXBBQ	InChI=1S/C11H18N4/c1-3-5-13-11-9-7-12-6-4-10(9)14-8(2)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	C11H18N4	44	-147.3585985377733	null	CCCNC1=NC(=NC2=C1CNCC2)C	1.29999995		PubChem:(117561777)	0.3631672942618151	2
KEQDGKORLNMAFN	InChI=1S/C11H18N4/c1-9-6-13-11(14-7-9)15-8-10-2-4-12-5-3-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	C11H18N4	45	-147.65061892590793	5-methyl-N-(piperidin-4-ylmethyl)pyrimidin-2-amine	CC1=CN=C(N=C1)NCC2CCNCC2	1.20000005		PubChem:(22135568)	0.3573282265132193	2
XGJBYUFOWBZMNE	InChI=1S/C11H18N4/c12-8-9-1-6-14-11(7-9)15-10-2-4-13-5-3-10/h1,6-7,10,13H,2-5,8,12H2,(H,14,15)	C11H18N4	46	-147.81348565799934	null	C1CNCCC1NC2=NC=CC(=C2)CN	0.200000003		PubChem:(115024901)	0.36814890728359945	2
AEAHOUTYPOLAHB	InChI=1S/C11H18N4/c1-15(11-4-7-13-9-14-11)8-10-2-5-12-6-3-10/h4,7,9-10,12H,2-3,5-6,8H2,1H3	C11H18N4	47	-147.81542637869117	null	CN(CC1CCNCC1)C2=NC=NC=C2	1.01564896		PubChem:(69431593)	0.35343706380713785	2
OHYFVMZFQRJHSX	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-5-6-13-10(7-12)14-11/h5-6,9H,2-4,7-8,12H2,1H3	C11H18N4	48	-147.90952021655548	null	CN(CC1CCC1)C2=NC(=NC=C2)CN	0.800000012		PubChem:(117583288)	0.3451105218900275	2
LDAWYSSTOPPQDK	InChI=1S/C11H18N4/c1-3-6-14-9-11(2)10-15(7-4-12)8-5-13/h14H,2-3,6-10H2,1H3	C11H18N4	49	-147.9410659220795	null	CCCNCC(=C)CN(CC#N)CC#N	1.0		PubChem:(103069061)	0.2675162222521204	2
GDLHJEADSUFHDL	InChI=1S/C11H18N4/c1-3-5-8-13-11-14-9-6-10(15-11)12-7-4-2/h4,6,9H,2-3,5,7-8H2,1H3,(H2,12,13,14,15)	C11H18N4	50	-149.0764610559933	null	CCCCNC1=NC=CC(=N1)NCC=C	2.70000005		PubChem:(112882457)	0.35048922298668556	2
VISMSMOWQRIFCG	InChI=1S/C11H18N4/c1-3-5-8-12-10-6-9-14-11(15-10)13-7-4-2/h4,6,9H,2-3,5,7-8H2,1H3,(H2,12,13,14,15)	C11H18N4	51	-149.0764610559933	null	CCCCNC1=NC(=NC=C1)NCC=C	2.70000005		PubChem:(112882653)	0.35048922298668556	2
BXNOBNKDYTWPMP	InChI=1S/C11H18N4/c1-4-8-12-10-7-9-13-11(14-10)15(5-2)6-3/h4,7,9H,1,5-6,8H2,2-3H3,(H,12,13,14)	C11H18N4	52	-149.08001748471136	null	CCN(CC)C1=NC=CC(=N1)NCC=C	2.4000001		PubChem:(112882527)	0.32786641716927395	2
VNQMLDIXZROEHD	InChI=1S/C11H18N4/c1-9-13-6-4-11(15-9)14-8-10-3-2-5-12-7-10/h4,6,10,12H,2-3,5,7-8H2,1H3,(H,13,14,15)	C11H18N4	53	-149.09929664222193	null	CC1=NC=CC(=N1)NCC2CCCNC2	1.20000005		PubChem:(62772165)	0.35272990480895566	2
PWXHESIRALGFBJ	InChI=1S/C11H18N4/c1-3-6-12-11-13-8(2)7-10(15-11)14-9-4-5-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	C11H18N4	54	-149.3683957917466	null	CCCNC1=NC(=CC(=N1)NC2CC2)C	2.70000005		PubChem:(80770154)	0.3339852139132579	2
GMOMMDYBEQSHRW	InChI=1S/C11H18N4/c1-2-9-3-4-11(15-14-9)13-10-5-7-12-8-6-10/h3-4,10,12H,2,5-8H2,1H3,(H,13,15)	C11H18N4	55	-149.63449019021243	null	CCC1=NN=C(C=C1)NC2CCNCC2	1.10000002		PubChem:(83833571)	0.3429539323233676	2
DQDNXBAMWJKGOE	InChI=1S/C11H18N4/c1-4-8-12-11-13-9-7-10(14-11)15(5-2)6-3/h4,7,9H,1,5-6,8H2,2-3H3,(H,12,13,14)	C11H18N4	56	-149.7294242941641	null	CCN(CC)C1=NC(=NC=C1)NCC=C	2.4000001		PubChem:(112882723)	0.32303696852225755	2
QQGPRAKGNYMYDI	InChI=1S/C11H18N4/c1-3-10-14-9-5-7-13-6-4-8(9)11(12-2)15-10/h13H,3-7H2,1-2H3,(H,12,14,15)	C11H18N4	57	-150.05698165371584	null	CCC1=NC2=C(CCNCC2)C(=N1)NC	1.29999995		PubChem:(56903425)	0.35846240750216557	2
IFLHNQMLZRSDNW	InChI=1S/C11H18N4/c1-14(2)11-12-7-6-10(13-11)15(3)8-9-4-5-9/h6-7,9H,4-5,8H2,1-3H3	C11H18N4	58	-150.08481229458297	null	CN(C)C1=NC=CC(=N1)N(C)CC2CC2	1.89999998		PubChem:(75421972)	0.3114552283481656	2
PCDWJGFVHIACDL	InChI=1S/C11H18N4/c1-12-8-11-13-6-5-10(15-11)14-7-9-3-2-4-9/h5-6,9,12H,2-4,7-8H2,1H3,(H,13,14,15)	C11H18N4	59	-150.13120791893198	null	CNCC1=NC=CC(=N1)NCC2CCC2	1.20000005		PubChem:(117583904)	0.36496253688365476	2
QBAOHLRFOPBHQJ	InChI=1S/C11H18N4/c1-3-13-11(14-4-2)15-9-10-5-7-12-8-6-10/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	C11H18N4	60	-150.13150129673733	null	CCNC(=NCC1=CC=NC=C1)NCC	0.800000012		PubChem:(110913984)	0.3584402752081586	2
DKCJIRPFGMBBQI	InChI=1S/C11H18N4/c1-9-3-4-11(14-13-9)15(2)8-10-5-6-12-7-10/h3-4,10,12H,5-8H2,1-2H3	C11H18N4	61	-150.45832714641017	null	CC1=NN=C(C=C1)N(C)CC2CCNC2	0.699999988		PubChem:(71642237, 97164557, 97164558)	0.3460567814692285	2
LLDDIDVOAXPMEH	InChI=1S/C11H18N4/c1-13-11-15-9-7-14(8-10-15)6-4-2-3-5-12/h2-4,6-11H2	C11H18N4	62	-150.52549077040686	null	[C-]#[N+]CN1CCN(CC1)CCCCC#N	0.300000012		PubChem:(123525157)	0.2359782674570672	2
XXYHQCMMLYJNBR	InChI=1S/C11H18N4/c1-12-6-4-10-13-7-5-11(14-10)15-8-2-3-9-15/h5,7,12H,2-4,6,8-9H2,1H3	C11H18N4	63	-150.84521816236108	null	CNCCC1=NC=CC(=N1)N2CCCC2	1.0		PubChem:(117555776)	0.3578445755597416	2
IFRKZWOPFRRWEY	InChI=1S/C11H18N4/c12-6-4-10-13-7-5-11(14-10)15-8-2-1-3-9-15/h5,7H,1-4,6,8-9,12H2	C11H18N4	64	-150.9774452230419	null	C1CCN(CC1)C2=NC(=NC=C2)CCN	0.899999976		PubChem:(84119857)	0.3379751746978261	2
AKNOBZMUGJIHKW	InChI=1S/C11H18N4/c1-8-7-11(14-9(2)13-8)15-10-3-5-12-6-4-10/h7,10,12H,3-6H2,1-2H3,(H,13,14,15)	C11H18N4	65	-151.45089204182102	null	CC1=CC(=NC(=N1)C)NC2CCNCC2	1.39999998		PubChem:(60922825)	0.3443364432027067	2
JWVIACRGRZGZID	InChI=1S/C11H18N4/c1-2-12-9-10-5-6-11(14-13-10)15-7-3-4-8-15/h5-6,12H,2-4,7-9H2,1H3	C11H18N4	66	-151.55928905592413	null	CCNCC1=NN=C(C=C1)N2CCCC2	0.600000024		PubChem:(62285404)	0.3425116757126905	2
MFIMGZULGOQAPE	InChI=1S/C11H18N4/c1-9-3-6-13-11(14-9)15(2)8-10-4-5-12-7-10/h3,6,10,12H,4-5,7-8H2,1-2H3	C11H18N4	67	-151.63807260068742	null	CC1=NC(=NC=C1)N(C)CC2CCNC2	1.0		PubChem:(71642269, 97164589, 97164590)	0.36445977378280997	2
RJKXNKCPJVNZHG	InChI=1S/C11H18N4/c1-2-6-12-10-5-7-13-11(14-10)15-8-3-4-9-15/h5,7H,2-4,6,8-9H2,1H3,(H,12,13,14)	C11H18N4	68	-151.89653981172378	null	CCCNC1=NC(=NC=C1)N2CCCC2	2.4000001		PubChem:(62191855)	0.35986147879031405	2
UNYIOVANPVKAAB	InChI=1S/C11H18N4/c1-3-12-11-13-5-4-10(15-11)14-9-6-8(2)7-9/h4-5,8-9H,3,6-7H2,1-2H3,(H2,12,13,14,15)	C11H18N4	69	-151.98179356813378	null	CCNC1=NC=CC(=N1)NC2CC(C2)C	2.5999999		PubChem:(116048423)	0.3258709098803965	2
RCCDZEUDEPIVFX	InChI=1S/C11H18N4/c1-3-9-6-11(14-8(2)13-9)15-10-4-5-12-7-10/h6,10,12H,3-5,7H2,1-2H3,(H,13,14,15)	C11H18N4	70	-152.06841897226886	null	CCC1=CC(=NC(=N1)C)NC2CCNC2	1.5		PubChem:(65691094)	0.3632677834428441	2
XPVHXQWHTCLMLF	InChI=1S/C11H18N4/c1-9-5-13-11(14-6-9)15-8-10-3-2-4-12-7-10/h5-6,10,12H,2-4,7-8H2,1H3,(H,13,14,15)	C11H18N4	71	-152.25893107615607	null	CC1=CN=C(N=C1)NCC2CCCNC2	1.20000005		PubChem:(63208093)	0.34927917256039004	2
DSVWRPOFTUFYFD	InChI=1S/C11H18N4/c1-11(2)3-4-15(8-11)10-13-6-9(5-12)7-14-10/h6-7H,3-5,8,12H2,1-2H3	C11H18N4	72	-152.4175381322982	null	CC1(CCN(C1)C2=NC=C(C=N2)CN)C	0.800000012		PubChem:(104222087)	0.33657151242753724	2
CBCXSPNMECNBSD	InChI=1S/C11H18N4/c1-2-6-12-11-13-7-5-10(14-11)15-8-3-4-9-15/h5,7H,2-4,6,8-9H2,1H3,(H,12,13,14)	C11H18N4	73	-152.54594662117657	null	CCCNC1=NC=CC(=N1)N2CCCC2	2.4000001		PubChem:(54757681)	0.3552389906984574	2
SWDZGXRHWFGMLU	InChI=1S/C11H18N4/c1-4-15(8-9(2)3)11-6-5-10(7-12)13-14-11/h5-6H,2,4,7-8,12H2,1,3H3	C11H18N4	74	-152.60949533424807	null	CCN(CC(=C)C)C1=NN=C(C=C1)CN	0.800000012		PubChem:(62300506)	0.3175922678507716	2
SSGIABRURKMOKB	InChI=1S/C11H18N4/c1-8-7-9(2)14-11(13-8)15-10-3-5-12-6-4-10/h7,10,12H,3-6H2,1-2H3,(H,13,14,15)	C11H18N4	75	-152.8400538579741	null	CC1=CC(=NC(=N1)NC2CCNCC2)C	1.39999998		PubChem:(43518885)	0.347615500626787	2
KSTHVJTXMZPDKQ	InChI=1S/C11H18N4/c1-4-5-6-8-12-10-7-9-13-11(14-10)15(2)3/h4-5,7,9H,6,8H2,1-3H3,(H,12,13,14)	C11H18N4	76	-152.8962722201818	null	CC=CCCNC1=NC(=NC=C1)N(C)C	2.29999995		PubChem:(115643880)	0.33956705700570217	2
QIPJKUXPRQRFKA	InChI=1S/C11H18N4/c1-9-2-3-11(15-14-9)13-7-5-10-4-6-12-8-10/h2-3,10,12H,4-8H2,1H3,(H,13,15)	C11H18N4	77	-152.99417243427607	null	CC1=NN=C(C=C1)NCCC2CCNC2	0.899999976		PubChem:(63623631)	0.34652279240733425	2
MMGJKIZFVQZRMN	InChI=1S/C11H18N4/c1-15(11-13-6-3-7-14-11)9-10-4-2-5-12-8-10/h3,6-7,10,12H,2,4-5,8-9H2,1H3	C11H18N4	78	-153.3234630299021	null	CN(CC1CCCNC1)C2=NC=CC=N2	1.0		PubChem:(71642140, 97164461, 97164462)	0.3521169220784595	2
VVULMWOCFNWTFD	InChI=1S/C11H18N4/c1-3-12-11-13-7-6-10(14-11)15(2)8-9-4-5-9/h6-7,9H,3-5,8H2,1-2H3,(H,12,13,14)	C11H18N4	79	-153.4492060350885	null	CCNC1=NC=CC(=N1)N(C)CC2CC2	2.0999999		PubChem:(80798394)	0.3391410054585317	2
KCESJOKKIIWFBU	InChI=1S/C11H18N4/c1-4-7-12-10-6-8-13-11(15-10)14-9(3)5-2/h4,6,8-9H,1,5,7H2,2-3H3,(H2,12,13,14,15)	C11H18N4	80	-153.74666841742118	null	CCC(C)NC1=NC=CC(=N1)NCC=C	2.79999995		PubChem:(112882459)	0.31863517138622227	2
UFWWGGPUCNYKHV	InChI=1S/C11H18N4/c1-4-7-12-11-13-8-6-10(15-11)14-9(3)5-2/h4,6,8-9H,1,5,7H2,2-3H3,(H2,12,13,14,15)	C11H18N4	81	-153.74666841742118	null	CCC(C)NC1=NC(=NC=C1)NCC=C	2.79999995		PubChem:(112882655)	0.31863517138622227	2
ZBLDDDGWFXNWJZ	InChI=1S/C11H18N4/c1-2-12-11-13-8-7-10(15-11)14-9-5-3-4-6-9/h7-9H,2-6H2,1H3,(H2,12,13,14,15)	C11H18N4	82	-153.78793305720743	null	CCNC1=NC=CC(=N1)NC2CCCC2	2.5		PubChem:(80769779)	0.3394827070207458	2
RSJKTVIUJVWQIT	InChI=1S/C11H18N4/c1-3-12-10-8-11(14-9(2)13-10)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	83	-153.8219998992464	null	CCNC1=CC(=NC(=N1)C)N2CCCC2	2.20000005		PubChem:(80767628)	0.35863119057389486	2
