inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
OATLIELGTGFQNN	InChI=1S/C10H23ClN2/c1-4-12(5-2)9-10-13(6-3)8-7-11/h4-10H2,1-3H3	C10H23ClN2	15	-143.3629303523131	null	CCN(CC)CCN(CC)CCCl	2.0		PubChem:(103845828)	0.319915706820683	2
GBZWIGQSLDPMRU	InChI=1S/C10H23ClN2/c1-4-10(11)9-12-7-8-13(5-2)6-3/h10,12H,4-9H2,1-3H3	C10H23ClN2	16	-143.75784883254983	null	CCC(CNCCN(CC)CC)Cl	2.0999999		PubChem:(107913929)	0.4048597677979109	2
GULDLRXADBJCHQ	InChI=1S/C10H23ClN2/c11-10(7-3-5-9-13)6-2-1-4-8-12/h10H,1-9,12-13H2	C10H23ClN2	17	-144.41674072111311	5-chlorodecane-1,10-diamine	C(CCC(CCCCN)Cl)CCN	1.5		PubChem:(19907681)	0.33655767705816997	2
DUBAKUHDDVFETA	InChI=1S/C10H23ClN2/c1-10(9-11)5-4-6-12-7-8-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	18	-145.89059734942026	null	CC(CCCNCCN(C)C)CCl	1.89999998		PubChem:(106153170)	0.4055403148255605	2
QHUROGHASRPHBH	InChI=1S/C10H23ClN2/c1-4-5-7-13(8-6-11)10-9-12(2)3/h4-10H2,1-3H3	C10H23ClN2	19	-147.2058660651295	null	CCCCN(CCN(C)C)CCCl	2.0999999		PubChem:(63389272)	0.36508046088929974	2
YJXRJAKGJBLURN	InChI=1S/C10H23ClN2/c1-4-7-13(8-5-6-11)10-9-12(2)3/h4-10H2,1-3H3	C10H23ClN2	20	-147.5347328241747	null	CCCN(CCCCl)CCN(C)C	2.0999999		PubChem:(61956630)	0.35988634556719784	2
SNWUBOVMROWMQQ	InChI=1S/C10H23ClN2/c1-5-12(6-2)9-10(11)13(7-3)8-4/h10H,5-9H2,1-4H3	C10H23ClN2	21	-148.4034252087992	null	CCN(CC)CC(N(CC)CC)Cl	2.5		PubChem:(57473325)	0.30921578646446146	2
YVRFCAHAXOYMHK	InChI=1S/C10H24ClN2/c1-12(8-5-7-11)9-6-10-13(2,3)4/h5-10H2,1-4H3/q+1	C10H23ClN2	22	-149.47196225877562	3-[3-chloropropyl(methyl)amino]propyl-trimethylazanium	CN(CCC[N+](C)(C)C)CCCCl	1.60000002		PubChem:(21316376)	0.3548655197025058	2
MKHBZJQHBVMCMH	InChI=1S/C10H23ClN2/c1-10(5-6-11)9-12-7-4-8-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	23	-150.6307148548657	null	CC(CCCl)CNCCCN(C)C	1.89999998		PubChem:(114526663)	0.40843913077337923	2
QRLQOOLYDGGEJD	InChI=1S/C10H23ClN2/c1-10(2,8-11)9-12-6-5-7-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	24	-150.98847471702356	null	CC(C)(CNCCCN(C)C)CCl	2.0		PubChem:(114526700)	0.39094812708389276	2
AGTWADHPCJOIQG	InChI=1S/C10H23ClN2/c1-10(2)13(9-6-11)8-5-7-12(3)4/h10H,5-9H2,1-4H3	C10H23ClN2	25	-152.0834290498165	null	CC(C)N(CCCN(C)C)CCCl	2.0		PubChem:(114526614)	0.35786680139824656	2
MZEXIGQPTGOIKV	InChI=1S/C10H23ClN2/c1-10(2,5-6-11)9-12-7-8-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	26	-152.57289959589124	null	CC(C)(CCCl)CNCCN(C)C	2.0		PubChem:(106140093)	0.39878687312421024	2
FBXAVGZSXUJPGO	InChI=1S/C10H23ClN2/c1-4-10(5-6-11)9-12-7-8-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	27	-153.72760254134693	null	CCC(CCCl)CNCCN(C)C	1.89999998		PubChem:(80307912)	0.4019712152670294	2
QPUKCYBIKGKKJW	InChI=1S/C10H23ClN2/c1-4-13(9-5-7-11)10-6-8-12(2)3/h4-10H2,1-3H3	C10H23ClN2	28	-154.204979300986	null	CCN(CCCN(C)C)CCCCl	2.0		PubChem:(114526717)	0.35344960960975746	2
CQZUXHJNWVQHHD	InChI=1S/C10H23ClN2/c1-10(2)13(7-5-6-11)9-8-12(3)4/h10H,5-9H2,1-4H3	C10H23ClN2	29	-158.31272148414962	null	CC(C)N(CCCCl)CCN(C)C	2.0		PubChem:(63389464)	0.3585829895658	2
VAHYCUQMMBMUKG	InChI=1S/C10H23ClN2/c1-9(2)10(11)8-12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	30	-158.4317590367084	null	CC(C)C(CNCCCN(C)C)Cl	2.20000005		PubChem:(114526723)	0.39774750355502775	2
QFQBJHLZHWAXPI	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12(4)9-10(3)11/h10H,5-9H2,1-4H3	C10H23ClN2	31	-158.60721094738713	null	CCN(CC)CCN(C)CC(C)Cl	2.0999999		PubChem:(107913627)	0.32866294547671127	2
KOHLGTJZCIYTTD	InChI=1S/C10H23ClN2/c1-4-13(5-2)7-6-12-9-10(3)8-11/h10,12H,4-9H2,1-3H3	C10H23ClN2	32	-160.226216198616	null	CCN(CC)CCNCC(C)CCl	2.0		PubChem:(107913741)	0.37500731826399375	2
GNAXGXWQHBXEHP	InChI=1S/C10H23ClN2/c1-10(6-4-7-11)12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	33	-164.58211706548184	null	CC(CCCCl)NCCCN(C)C	1.89999998		PubChem:(114526665)	0.3977986922946292	2
XTSSIYCMBNWHJM	InChI=1S/C10H23ClN2/c1-4-10(6-7-11)12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	C10H23ClN2	34	-166.36356637821862	null	CCC(CCCl)NCCCN(C)C	2.0999999		PubChem:(114526725)	0.3874648431169263	2
FRDQXHDXSIGFOG	InChI=1S/C10H23ClN2/c1-5-13(8-6-7-11)10(2)9-12(3)4/h10H,5-9H2,1-4H3	C10H23ClN2	35	-166.73533290907721	null	CCN(CCCCl)C(C)CN(C)C	2.0		PubChem:(103190623)	0.3564003587572985	2
OQDKZSLSVJKMPA	InChI=1S/C10H23ClN2/c1-4-10(9-11)12-7-8-13(5-2)6-3/h10,12H,4-9H2,1-3H3	C10H23ClN2	36	-167.23060491818026	null	CCC(CCl)NCCN(CC)CC	2.0999999		PubChem:(107913664)	0.37734351662071436	2
JWQSJXDYUJHEQC	InChI=1S/C10H23ClN2/c1-9(2)7-10(11)8-12-5-6-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	37	-168.9535535531303	null	CC(C)CC(CNCCN(C)C)Cl	2.20000005		PubChem:(107155958)	0.38389266158562535	2
WXOHLKHWFYGGBS	InChI=1S/C10H23ClN2/c1-9(2)7-10(3,4)8-13(11)6-5-12/h9H,5-8,12H2,1-4H3	C10H23ClN2	38	-170.16650735850808	null	CC(C)CC(C)(C)CN(CCN)Cl	2.5		PubChem:(129042945)	0.36206086869931287	2
CGOOPDSTFKFGCS	InChI=1S/C10H23ClN2/c1-9(11)8-10(2)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	39	-172.36041430811215	null	CC(CC(C)Cl)NCCCN(C)C	2.0		PubChem:(114526709)	0.3900841889564385	2
JIYXCGIORPHBDT	InChI=1S/C10H23ClN2/c1-10(2)9-13(6-5-11)8-7-12(3)4/h10H,5-9H2,1-4H3	C10H23ClN2	40	-173.41561166784382	null	CC(C)CN(CCN(C)C)CCCl	2.20000005		PubChem:(61608115)	0.33331829786988504	2
KANVDSAOFLAHDT	InChI=1S/C10H23ClN2/c1-4-13(5-2)9-8-12-10(3)6-7-11/h10,12H,4-9H2,1-3H3	C10H23ClN2	41	-173.8770393354268	null	CCN(CC)CCNC(C)CCCl	1.89999998		PubChem:(107913883)	0.3783340360415838	2
ANGFTWQTDGNTHJ	InChI=1S/C10H24ClN2/c1-5-12(9-7-11)8-6-10-13(2,3)4/h5-10H2,1-4H3/q+1	C10H23ClN2	42	-177.07684170636105	null	CCN(CCC[N+](C)(C)C)CCCl	1.60000002		PubChem:(53651908)	0.33375180560236645	2
YCAPSUSVTITGQT	InChI=1S/C10H23ClN2/c1-10(2,9-11)13(5)8-6-7-12(3)4/h6-9H2,1-5H3	C10H23ClN2	43	-177.40880339107724	null	CC(C)(CCl)N(C)CCCN(C)C	1.89999998		PubChem:(114526719)	0.33604120773127755	2
VYNGVQJJFNSRLS	InChI=1S/C10H23ClN2/c1-9(8-11)10(2)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	44	-178.460072076617	null	CC(CCl)C(C)NCCCN(C)C	2.0		PubChem:(114526721)	0.37109693962759915	2
NXZXEYZBUBCOPH	InChI=1S/C10H23ClN2/c1-5-10(6-2,9-11)12-7-8-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	45	-181.40268806767185	null	CCC(CC)(CCl)NCCN(C)C	2.0999999		PubChem:(65030146)	0.3603437540580102	2
SIUOBZJHNZTVMA	InChI=1S/C10H23ClN2/c1-10(2,6-7-11)12-8-5-9-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	46	-182.75660155052333	null	CC(C)(CCCl)NCCCN(C)C	1.79999995		PubChem:(114526732)	0.3723678401107452	2
JHNXJQBTLBIUOC	InChI=1S/C10H23ClN2/c1-5-10(2,9-11)12-7-6-8-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	47	-183.1816169989384	null	CCC(C)(CCl)NCCCN(C)C	1.89999998		PubChem:(114526650)	0.37197507285657955	2
IQDDWGJINIWEQS	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12(4)10(3)9-11/h10H,5-9H2,1-4H3	C10H23ClN2	48	-184.01938405063208	null	CCN(CC)CCN(C)C(C)CCl	2.0999999		PubChem:(107913902)	0.3104653254363909	2
RHAGKGGPANDHLW	InChI=1S/C10H23ClN2/c1-9(2)10(8-11)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	49	-184.46870900970686	null	CC(C)C(CCl)NCCCN(C)C	2.20000005		PubChem:(114526664)	0.36927777113154825	2
KZGINDBWCMUSAW	InChI=1S/C10H23ClN2/c1-5-10(2,6-7-11)12-8-9-13(3)4/h12H,5-9H2,1-4H3	C10H23ClN2	50	-185.91983505536516	null	CCC(C)(CCCl)NCCN(C)C	1.89999998		PubChem:(106167243)	0.3643962638647924	2
ONWKMFSEPRMLKH	InChI=1S/C10H24ClN2/c1-10(6-7-11)12-8-5-9-13(2,3)4/h10,12H,5-9H2,1-4H3/q+1	C10H23ClN2	51	-186.399383233691	null	CC(CCCl)NCCC[N+](C)(C)C	1.60000002		PubChem:(19751663)	0.37072735459155604	2
NWLQLWNDOLWSHE	InChI=1S/C10H23ClN2/c1-9(2)10(5-6-11)12-7-8-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	52	-187.1572356733535	null	CC(C)C(CCCl)NCCN(C)C	2.20000005		PubChem:(106353888)	0.36171714239223135	2
PRSBFAISXLOLGW	InChI=1S/C10H23ClN2/c1-9(2)7-10(8-11)12-5-6-13(3)4/h9-10,12H,5-8H2,1-4H3	C10H23ClN2	53	-193.92539892188725	null	CC(C)CC(CCl)NCCN(C)C	2.20000005		PubChem:(65025831)	0.3647603681405424	2
CUGXAHKDYIXWDB	InChI=1S/C10H24ClN2/c1-6-8-13(4,5)9-7-10(2,3)12-11/h12H,6-9H2,1-5H3/q+1	C10H23ClN2	54	-198.06603525109463	null	CCC[N+](C)(C)CCC(C)(C)NCl	2.0		PubChem:(118328077)	0.3478543389822259	2
NFVJQWRMKYMJFA	InChI=1S/C10H23ClN2/c1-9(2,3)12-7-8(11)13-10(4,5)6/h8,12-13H,7H2,1-6H3	C10H23ClN2	55	-199.32500852784634	null	CC(C)(C)NCC(NC(C)(C)C)Cl	2.0999999		PubChem:(91551279)	0.26392270386659195	2
FGXWLMVGTSQYOO	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12-10(3,4)9-11/h12H,5-9H2,1-4H3	C10H23ClN2	56	-199.35782444049627	null	CCN(CC)CCNC(C)(C)CCl	1.79999995		PubChem:(107913667)	0.33694063639276867	2
BZQFJZFHJXJEHM	InChI=1S/C10H23ClN2/c1-3-9(4-2)8-10(13-12)6-5-7-11/h9-10,13H,3-8,12H2,1-2H3	C10H23ClN2	57	-201.95656183996252	null	CCC(CC)CC(CCCCl)NN	3.20000005		PubChem:(105235796)	0.2889129315471796	2
SQKDEVMYIFARLN	InChI=1S/C10H23ClN2/c1-2-3-4-5-7-10(13-12)8-6-9-11/h10,13H,2-9,12H2,1H3	C10H23ClN2	58	-205.41753276127758	null	CCCCCCC(CCCCl)NN	3.29999995		PubChem:(105235714)	0.29109050638975	2
KACKZNJPMLKGNM	InChI=1S/C10H24ClN2/c1-6-13(5,7-2)9-8-10(3,4)12-11/h12H,6-9H2,1-5H3/q+1	C10H23ClN2	59	-207.22245045729392	[3-(chloroamino)-3-methylbutyl]-diethyl-methylazanium	CC[N+](C)(CC)CCC(C)(C)NCl	1.79999995		PubChem:(60134504)	0.3297126058716515	2
UCJXIWXTWWNEEK	InChI=1S/C10H23ClN2/c1-9(11)10(2,3)12-7-6-8-13(4)5/h9,12H,6-8H2,1-5H3	C10H23ClN2	60	-207.445469581996	null	CC(C(C)(C)NCCCN(C)C)Cl	1.79999995		PubChem:(114526734)	0.3467299869736146	2
AZJKMEGKRHTYCD	InChI=1S/C10H23ClN2/c1-3-5-9(2)8-10(13-12)6-4-7-11/h9-10,13H,3-8,12H2,1-2H3	C10H23ClN2	61	-214.85430401270114	null	CCCC(C)CC(CCCCl)NN	3.20000005		PubChem:(105235621)	0.28646462900733777	2
PQQBSJGQCUJHLQ	InChI=1S/C10H23ClN2/c1-9(2)5-3-6-10(13-12)7-4-8-11/h9-10,13H,3-8,12H2,1-2H3	C10H23ClN2	62	-219.8576062711465	null	CC(C)CCCC(CCCCl)NN	3.0		PubChem:(105235830)	0.27970563502004203	2
RENMBISUGSQFRA	InChI=1S/C10H23ClN2/c1-10(2,3)7-6-9(13-12)5-4-8-11/h9,13H,4-8,12H2,1-3H3	C10H23ClN2	63	-233.7556575766954	null	CC(C)(C)CCC(CCCCl)NN	2.9000001		PubChem:(105235680)	0.27033793863974587	2
