rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	-96.84842295638643	C5H12OS	[M + H]+	FLXIAIFNUUXHPO	InChI=1S/C5H12OS/c1-5(2)4-7-6-3/h5H,4H2,1-3H3	null	CC(C)CSOC	1.79999995	123953114	PubChem:(123953114)	2
12	1	-97.04395962717493	C5H12OS	[M + H]+	JLABPRQBPASQIB	InChI=1S/C5H12OS/c1-4-7-6-5(2)3/h5H,4H2,1-3H3	null	CCSOC(C)C	1.70000005	87507895	PubChem:(87507895)	2
13	1	-97.25199267535139	C5H12OS	[M + H]+	MMWHHRYGMCBYOF	InChI=1S/C5H12OS/c1-5(2)7-4-6-3/h5H,4H2,1-3H3	null	CC(C)SCOC	1.60000002	56624028	PubChem:(56624028)	2
14	1	-98.93801853271998	C5H12OS	[M + H]+	YRCZLCILAFHNAQ	InChI=1S/C5H12OS/c1-5(2,3)4-7-6/h6H,4H2,1-3H3	null	CC(C)(C)CSO	1.70000005	53628547	PubChem:(53628547)	2
15	1	-98.98108254908999	C5H12OS	[M + H]+	NMOIIFQLCXAFJB	InChI=1S/C5H12OS/c1-3-4-5-7-6-2/h3-5H2,1-2H3	null	CCCCSOC	1.79999995	121481671	PubChem:(121481671)	2
16	1	-100.42963729796325	C5H12OS	[M + H]+	BMEQLFPMTJNSMA	InChI=1S/C5H12OS/c1-6-4-3-5-7-2/h3-5H2,1-2H3	1-methoxy-3-methylsulfanylpropane	COCCCSC	1.10000002	20652631	PubChem:(20652631);YMDB Mine	34359738370
17	1	-102.23533325195623	C5H12OS	[M + H]+	YPRPSRLQZMDWFO	InChI=1S/C5H12OS/c1-5(2,3)7(4)6/h1-4H3	ACMC-20ajku	CC(C)(C)S(=O)C	0.300000012	139684;10964477;11094592	PubChem:(139684 10964477 11094592);PubMed	66
18	1	-102.70185042732433	C5H12OS	[M + H]+	CAXZJOIBKOGVMT	InChI=1S/C5H12OS/c1-5(2)7(3,4)6/h5H,3H2,1-2,4H3	null	CC(C)S(=C)(=O)C	1.70000005	57982172	PubChem:(57982172)	2
19	1	-102.77983620748986	C5H12OS	[M + H]+	CEUOYVAPSSRGRO	InChI=1S/C5H12OS/c1-3-5-7-6-4-2/h3-5H2,1-2H3	null	CCCSOCC	1.79999995	87963893	PubChem:(87963893)	2
20	1	-104.17413043607499	C5H12OS	[M + H]+	UOYOSKFIYYXSPN	InChI=1S/C5H12OS/c1-4(2)5(3)6-7/h4-5,7H,1-3H3	null	CC(C)C(C)OS	2.29999995	123400438	PubChem:(123400438)	2
21	1	-104.74276336127487	C5H12OS	[M + H]+	ZIGVKJKWANFLKD	InChI=1S/C5H12OS/c1-5(4-7)3-6-2/h5,7H,3-4H2,1-2H3	3-methoxy-2-methylpropane-1-thiol	CC(COC)CS	1.20000005	21429472	PubChem:(21429472)	2
22	1	-105.39159420149122	C5H12OS	[M + H]+	YCCMKEDQXNVBHB	InChI=1S/C5H12OS/c1-5(2,3-6)4-7/h6-7H,3-4H2,1-2H3	2,2-dimethyl-3-sulfanylpropan-1-ol	CC(C)(CO)CS	1.0	331837	PubChem:(331837)	2
23	1	-105.79861652699192	C5H12OS	[M + H]+	DPWSGFWYGDIGTM	InChI=1S/C5H12OS/c1-4-7(6)5(2)3/h5H,4H2,1-3H3	2-ethylsulfinylpropane	CCS(=O)C(C)C	0.400000006	20347541	PubChem:(20347541)	2
24	1	-105.95453961693717	C5H12OS	[M + H]+	FXRARICFFHZURP	InChI=1S/C5H12OS/c1-5(2,3)6-7-4/h1-4H3	null	CC(C)(C)OSC	1.5	85626196	PubChem:(85626196)	2
25	1	-106.62105276995628	C5H12OS	[M + H]+	WLVJQLNXVKGDPB	InChI=1S/C5H13OS/c1-5(6-2)7(3)4/h5H,1-4H3/q+1	null	CC(OC)[S+](C)C	1.29999995	87507899	PubChem:(87507899)	2
26	1	-107.3948007900361	C5H12OS	[M + H]+	HEDCGURAEDFBOA	InChI=1S/C5H12OS/c1-5(2,6-3)7-4/h1-4H3	2-methoxy-2-methylsulfanylpropane	CC(C)(OC)SC	1.39999998	22975969	PubChem:(22975969)	2
27	1	-107.76965367032767	C5H12OS	[M + H]+	XQESYBLRVDAEOP	InChI=1S/C5H12OS/c1-3-4-7-5-6-2/h3-5H2,1-2H3	1-Methoxymethylthiopropane	CCCSCOC	1.70000005	542527	PubChem:(542527)	2
28	1	-108.59604095312548	C5H12OS	[M + H]+	GRQRLPXKUQXNOO	InChI=1S/C5H12OS/c1-5(2)4-6-7-3/h5H,4H2,1-3H3	null	CC(C)COSC	1.79999995	89256901	PubChem:(89256901)	2
29	1	-109.31636583858666	C5H12OS	[M + H]+	WPGXWRDNSGSYBE	InChI=1S/C5H12OS/c1-2-5(3-6)4-7/h5-7H,2-4H2,1H3	3-mercapto-2-ethylpropanol	CCC(CO)CS	1.0	6430891	PubChem:(6430891)	2
30	1	-109.72493429253653	C5H12OS	[M + H]+	KXDPTFCCFHHDKZ	InChI=1S/C5H13OS/c1-4-5-6-7(2)3/h4-5H2,1-3H3/q+1	null	CCCO[S+](C)C	1.79999995	87072677	PubChem:(87072677)	2
31	1	-110.69261414414333	C5H12OS	[M + H]+	XSSJPRZAULOVNE	InChI=1S/C5H12OS/c1-3-5-6-7-4-2/h3-5H2,1-2H3	null	CCCOSCC	1.79999995	91239513	PubChem:(91239513)	2
32	1	-111.55176183875483	C5H12OS	[M + H]+	AQEAWYWOQWEQIH	InChI=1S/C5H13OS/c1-6-4-5-7(2)3/h4-5H2,1-3H3/q+1	null	COCC[S+](C)C	0.699999988	87507897	PubChem:(87507897)	2
33	1	-112.61176034984094	C5H12OS	[M + H]+	YMMLFEAFAWKMSP	InChI=1S/C5H11OS/c1-5(2,3)7(4)6/h4H2,1-3H3/q-1	null	CC(C)(C)[S-](=C)=O	1.0	123836981	PubChem:(123836981)	2
34	1	-112.96141873252456	C5H12OS	[M + H]+	AEQWJWFGWRDJBY	InChI=1S/C5H12OS/c1-5(2,3)4-6-7/h7H,4H2,1-3H3	2,2-dimethyl-1-sulfanyloxypropane	CC(C)(C)COS	2.29999995	21740550	PubChem:(21740550)	2
35	1	-113.42927171684462	C5H12OS	[M + H]+	NYVHEVOGMWMRLJ	InChI=1S/C5H12OS/c1-5(3-6)4-7-2/h5-6H,3-4H2,1-2H3	null	CC(CO)CSC	1.0	12056375;86664862;124411984	PubChem:(12056375 86664862 124411984)	2
36	1	-113.95207107547034	C5H12OS	[M + H]+	XHRFGWSWVYAYOS	InChI=1S/C5H12OS/c1-4-5(2,3)7-6/h6H,4H2,1-3H3	null	CCC(C)(C)SO	1.5	90823714	PubChem:(90823714)	2
37	1	-114.42753208889262	C5H12OS	[M + H]+	MKESCSSNUJDGNR	InChI=1S/C5H12OS/c1-4-5-7(2,3)6/h5H,4H2,1-3H3	null	CCC=S(=O)(C)C	-0.100000001	123282697	PubChem:(123282697)	2
38	1	-115.29564429369138	C5H12OS	[M + H]+	RIMWDTLBAGKWFO	InChI=1S/C5H13OS/c1-4-7(3,6)5-2/h4-5H2,1-3H3/q+1	null	CC[S+](=O)(C)CC	1.10000002	17829901	PubChem:(17829901)	2
39	1	-116.05610188018665	C5H12OS	[M + H]+	BQWHBNNMESOCTA	InChI=1S/C5H12OS/c1-5(2)6-4-7-3/h5H,4H2,1-3H3	Propane, 2-[(methylthio)methoxy]-	CC(C)OCSC	1.60000002	53690082	PubChem:(53690082)	2
40	1	-116.50661863349481	C5H12OS	[M + H]+	BCYQZLULZVJEII	InChI=1S/C5H12OS/c1-4(3-7)5(2)6/h4-7H,3H2,1-2H3	null	CC(CS)C(C)O	1.10000002	13353282	PubChem:(13353282);PubChem class - food;PubChem class - safety and toxic	201326594
41	1	-118.04438075916403	C5H12OS	[M + H]+	HDHHIJFFINUKQT	InChI=1S/C5H12OS/c1-5(2)3-7-4-6/h5-6H,3-4H2,1-2H3	2-methylpropylsulfanylmethanol	CC(C)CSCO	1.60000002	21026507	PubChem:(21026507)	2
42	1	-118.19176446862645	C5H12OS	[M + H]+	MCNMYMFUEYZWQB	InChI=1S/C5H12OS/c1-5(7-3)4-6-2/h5H,4H2,1-3H3	null	CC(COC)SC	1.20000005	130750240	PubChem:(130750240)	2
43	1	-118.6774769489322	C5H12OS	[M + H]+	CINDGTLZEAAAAU	InChI=1S/C5H12OS/c1-7(2)5-3-4-6-7/h3-5H2,1-2H3	null	CS1(CCCO1)C	1.10000002	67798540	PubChem:(67798540)	2
44	1	-119.21785453048628	C5H12OS	[M + H]+	NYDFGFMGQWKUDD	InChI=1S/C5H12OS/c1-3-5(2)4-7-6/h5-6H,3-4H2,1-2H3	1-hydroxysulfanyl-2-methylbutane	CCC(C)CSO	1.70000005	58872589	PubChem:(58872589)	2
45	1	-119.38572568659383	C5H12OS	[M + H]+	JWWFQWWRCSMWNW	InChI=1S/C5H11OS/c1-3-5-7(6)4-2/h5H,3-4H2,1-2H3/q-1	null	CCC=[S-](=O)CC	-0.699999988	57273792	PubChem:(57273792)	2
46	1	-119.60391010826254	C5H12OS	[M + H]+	DYJSZAZHPLNCNL	InChI=1S/C5H12OS/c1-4-6-5(2,3)7/h7H,4H2,1-3H3	null	CCOC(C)(C)S	1.39999998	10985702	PubChem:(10985702)	2
47	1	-119.68295793025973	C5H12OS	[M + H]+	ANQSZFWANPBFRK	InChI=1S/C5H12OS/c1-5(2)3-4-7-6/h5-6H,3-4H2,1-2H3	1-hydroxysulfanyl-3-methylbutane	CC(C)CCSO	1.70000005	58872590	PubChem:(58872590)	2
48	1	-120.11579720146298	C5H12OS	[M + H]+	CYSQLOSJWSVLPB	InChI=1S/C5H12OS/c1-4-5(2)7(3)6/h5H,4H2,1-3H3	Butane, 2-(methylsulfinyl)-	CCC(C)S(=O)C	0.600000024	12488482	PubChem:(12488482)	2
49	1	-120.75037180650212	C5H12OS	[M + H]+	JGAINXOWIRFEFN	InChI=1S/C5H12OS/c1-5(2,4-7)6-3/h7H,4H2,1-3H3	null	CC(C)(CS)OC	1.0	123615117	PubChem:(123615117)	2
50	1	-121.07998847366183	C5H12OS	[M + H]+	AKFMLHKPSQIJJW	InChI=1S/C5H12OS/c1-4(6)3-5(2)7/h4-7H,3H2,1-2H3	2-Pentanol, 4-mercapto-	CC(CC(C)S)O	1.10000002	13357712;89110268;124419457;124419458;124419459;124419460	PubChem:(13357712 89110268 124419457 124419458 124419459 124419460)	2
51	1	-121.42544591317407	C5H12OS	[M + H]+	FEMXMOFRZRZCFL	InChI=1S/C5H13OS/c1-5(2,3)7(4)6/h6H,1-4H3/q+1	tert-butyl-hydroxy-methylsulfanium	CC(C)(C)[S+](C)O	1.39999998	21032396	PubChem:(21032396)	2
52	1	-124.08766463965088	C5H12OS	[M + H]+	RFMHFOPFUZZBAD	InChI=1S/C5H12OS/c1-4(3-6)5(2)7/h4-7H,3H2,1-2H3	3-mercapto-2-methylbutanol	CC(CO)C(C)S	1.10000002	6430892;9793745;10154043;10197674;10219423;21355819;59085195;88114059;88114113	PubChem:(6430892 9793745 10154043 10197674 10219423 21355819 59085195 88114059 88114113);Biocyc:(CPD-21110);PubChem class - food;PubMed	134219842
53	1	-124.12924008135114	C5H12OS	[M + H]+	KBTIIGHXBSLGLQ	InChI=1S/C5H12OS/c1-5(2)7(3,4)6/h1-4H3	dimethyl-oxo-propan-2-ylidene-$l^{6}-sulfane	CC(=S(=O)(C)C)C	-0.400000006	20702558	PubChem:(20702558)	2
54	1	-124.25668016498653	C5H12OS	[M + H]+	OPGAQCUDEHNTOL	InChI=1S/C5H13OS/c1-4-6-5-7(2)3/h4-5H2,1-3H3/q+1	null	CCOC[S+](C)C	1.20000005	87508604	PubChem:(87508604)	2
55	1	-124.39830138337389	C5H12OS	[M + H]+	AQBVBLNVWKOJKN	InChI=1S/C5H12OS/c1-3-6-4-5(2)7/h5,7H,3-4H2,1-2H3	1-ethoxypropane-2-thiol	CCOCC(C)S	1.20000005	21429394	PubChem:(21429394)	2
56	1	-125.29068171177133	C5H12OS	[M + H]+	DMDXRKXFIOHGFW	InChI=1S/C5H12OS/c1-4(6-3)5(2)7/h4-5,7H,1-3H3	3-methoxybutane-2-thiol	CC(C(C)S)OC	1.20000005	59972545	PubChem:(59972545)	2
57	1	-125.83886854632344	C5H12OS	[M + H]+	BQFFCKMCUHRYIN	InChI=1S/C5H12OS/c1-5(6)3-4-7-2/h5-6H,3-4H2,1-2H3	null	CC(CCSC)O	1.0	12659797;124415469;124415470	PubChem:(12659797 124415469 124415470);HMDB:(41476);COCONUT:(CNP0206291);PubChem class - bio and metabolites;Training Set;PubMed	18890826
58	1	-126.40631165020821	C5H12OS	[M + H]+	UEENQAWNZKBEOH	InChI=1S/C5H12OS/c1-5(2)6-3-4-7/h5,7H,3-4H2,1-2H3	2-propan-2-yloxyethanethiol	CC(C)OCCS	1.20000005	14571807	PubChem:(14571807)	2
59	1	-127.64605369765717	C5H12OS	[M + H]+	WGWSXMHFRBTHIY	InChI=1S/C5H12OS/c1-5(2)3-6-4-7/h5,7H,3-4H2,1-2H3	null	CC(C)COCS	1.79999995	57000511	PubChem:(57000511)	2
60	1	-128.17360946971866	C5H12OS	[M + H]+	UIGOVCCELNFAMJ	InChI=1S/C5H12OS/c1-5(6-2)3-4-7/h5,7H,3-4H2,1-2H3	3-methoxybutane-1-thiol	CC(CCS)OC	1.20000005	21429434	PubChem:(21429434)	2
61	1	-128.91753586047062	C5H12OS	[M + H]+	GSXFOLAMWGIZOR	InChI=1S/C5H12OS/c1-5(2,3)7-4-6/h6H,4H2,1-3H3	tert-butylsulfanylmethanol	CC(C)(C)SCO	1.29999995	20069428	PubChem:(20069428)	2
62	1	-129.32425255493646	C5H12OS	[M + H]+	RSRVNMUMKKZABZ	InChI=1S/C5H13OS/c1-5(6)4-7(2)3/h5-6H,4H2,1-3H3/q+1	2-hydroxypropyl(dimethyl)sulfanium	CC(C[S+](C)C)O	0.600000024	20662709	PubChem:(20662709)	2
63	1	-129.38908333255756	C5H12OS	[M + H]+	QFUHDBWWTVDPBX	InChI=1S/C5H12OS/c1-3-7-5-4-6-2/h3-5H2,1-2H3	1-ethylsulfanyl-2-methoxyethane	CCSCCOC	1.10000002	143359	PubChem:(143359)	2
64	1	-129.4869178469406	C5H12OS	[M + H]+	UYUFDALLCNJRKL	InChI=1S/C5H12OS/c1-7(2,3)5-4-6/h6H,1-2,4-5H2,3H3	null	CS(=C)(=C)CCO	1.39999998	88991888	PubChem:(88991888)	2
65	1	-129.81968860738147	C5H12OS	[M + H]+	ZOJQMTXIZHFELU	InChI=1S/C5H12OS/c1-5(6-2)4-7-3/h5H,4H2,1-3H3	2-methoxy-1-methylsulfanylpropane	CC(CSC)OC	1.20000005	20798623	PubChem:(20798623)	2
66	1	-130.15659377725856	C5H12OS	[M + H]+	PPGIWXRFDVFLAV	InChI=1S/C5H12OS/c1-4(2)5(6)7-3/h4-6H,1-3H3	null	CC(C)C(O)SC	1.70000005	123335883	PubChem:(123335883)	2
67	1	-130.66374035959888	C5H12OS	[M + H]+	CWLLHGNZBSUFSP	InChI=1S/C5H13OS/c1-7(2)5-3-4-6/h6H,3-5H2,1-2H3/q+1	3-hydroxypropyl(dimethyl)sulfanium	C[S+](C)CCCO	0.600000024	20322171	PubChem:(20322171)	2
68	1	-130.92015089726686	C5H12OS	[M + H]+	AVEIRBOWLZOSIA	InChI=1S/C5H12OS/c1-3-6-4-5-7-2/h3-5H2,1-2H3	1-ethoxy-2-methylsulfanylethane	CCOCCSC	1.10000002	21280230	PubChem:(21280230)	2
69	1	-131.24489632516102	C5H12OS	[M + H]+	JQSWQVMYEWSMFO	InChI=1S/C5H12OS/c1-4(2)5(6)3-7/h4-7H,3H2,1-2H3	3-methyl-1-sulfanylbutan-2-ol	CC(C)C(CS)O	1.20000005	14249193;131176804	PubChem:(14249193 131176804)	2
70	1	-132.1902862942182	C5H12OS	[M + H]+	APUJZUBHXXFGKY	InChI=1S/C5H12OS/c1-3-5(4-2)7-6/h5-6H,3-4H2,1-2H3	null	CCC(CC)SO	1.79999995	23599838;58595937	PubChem:(23599838 58595937)	2
71	1	-133.20904747200512	C5H12OS	[M + H]+	BVRFTRBXQCOQPD	InChI=1S/C5H12OS/c1-4-5(6-2)7-3/h5H,4H2,1-3H3	null	CCC(OC)SC	1.79999995	119096393	PubChem:(119096393)	2
72	1	-133.4291124058051	C5H12OS	[M + H]+	FXJPRPGEXJIRJF	InChI=1S/C5H12OS/c1-3-4-6-5-7-2/h3-5H2,1-2H3	null	CCCOCSC	1.70000005	54092308	PubChem:(54092308)	2
73	1	-133.55060643934377	C5H12OS	[M + H]+	NPSGIGOGVGEXBD	InChI=1S/C5H12OS/c1-4(2)7-5(3)6/h4-6H,1-3H3	1-propan-2-ylsulfanylethanol	CC(C)SC(C)O	1.5	22572376	PubChem:(22572376)	2
74	1	-134.59136606354068	C5H12OS	[M + H]+	QLGDNHSOHRUNKX	InChI=1S/C5H12OS/c1-3-4-5-6-7-2/h3-5H2,1-2H3	null	CCCCOSC	1.79999995	19906504	PubChem:(19906504)	2
75	1	-134.68662376057247	C5H12OS	[M + H]+	XIWDLKOACQAPJS	InChI=1S/C5H12OS/c1-5(2,3)6-4-7/h7H,4H2,1-3H3	null	CC(C)(C)OCS	1.39999998	57018278	PubChem:(57018278)	2
76	1	-136.5618579231618	C5H12OS	[M + H]+	FTJDBVWSQMBVPW	InChI=1S/C5H12OS/c1-4-7-5(2,3)6/h6H,4H2,1-3H3	null	CCSC(C)(C)O	1.29999995	117034572	PubChem:(117034572)	2
77	1	-136.8002221914247	C5H12OS	[M + H]+	CUGJLGLVJWHPDU	InChI=1S/C5H12OS/c1-5(2,6)3-4-7/h6-7H,3-4H2,1-2H3	2-methyl-4-sulfanylbutan-2-ol	CC(C)(CCS)O	0.800000012	308077	PubChem:(308077)	2
78	1	-137.36567474825458	C5H12OS	[M + H]+	NQLPYZVIFQHEMI	InChI=1S/C5H12OS/c1-4-7-5(2)6-3/h5H,4H2,1-3H3	null	CCSC(C)OC	1.60000002	87182958	PubChem:(87182958)	2
79	1	-138.08656046331532	C5H12OS	[M + H]+	WABFZEAMBRXWED	InChI=1S/C5H12OS/c1-5(2,4-6)7-3/h6H,4H2,1-3H3	2-methyl-2-(methylsulfanyl)propan-1-ol	CC(C)(CO)SC	0.800000012	12628027	PubChem:(12628027)	2
80	1	-138.3360093022746	C5H12OS	[M + H]+	UZZGBXKFHQNHAK	InChI=1S/C5H12OS/c1-3-5(4-7)6-2/h5,7H,3-4H2,1-2H3	2-methoxybutane-1-thiol	CCC(CS)OC	1.29999995	21429450;132149025	PubChem:(21429450 132149025)	2
81	1	-140.40401463596854	C5H12OS	[M + H]+	KRUJXSIEMOWXOF	InChI=1S/C5H12OS/c1-2-7-5-3-4-6/h6H,2-5H2,1H3	3-(Ethylthio)propanol	CCSCCCO	0.899999976	87762	PubChem:(87762);ZINC bio:(ZINC01723867);Natural Products:(UNPD66868);NORMAN:(NS00021788);SuperNatural:(SN00310164);COCONUT:(CNP0355297);PubChem class - food;PubChem class - safety and toxic;PubMed	204775490
82	1	-140.68147332570945	C5H12OS	[M + H]+	YHWSHQASSGLLOA	InChI=1S/C5H12OS/c1-5(2,6)4-7-3/h6H,4H2,1-3H3	null	CC(C)(CSC)O	0.800000012	12768932	PubChem:(12768932)	2
83	1	-141.3243260214767	C5H12OS	[M + H]+	NKNFYCXSYNVXSV	InChI=1S/C5H12OS/c1-5(7)3-4-6-2/h5,7H,3-4H2,1-2H3	4-Methoxybutane-2-Thiol	CC(CCOC)S	1.20000005	21429516	PubChem:(21429516)	2
84	1	-141.40754556131415	C5H12OS	[M + H]+	GBCGIJAYTBMFHI	InChI=1S/C5H12OS/c1-5(2,7)3-4-6/h6-7H,3-4H2,1-2H3	3-Mercapto-3-methylbutanol	CC(C)(CCO)S	0.800000012	520682;131668435;131698673	PubChem:(520682 131668435 131698673);HMDB:(36149);Biocyc:(CPD-21114);ZINC bio:(ZINC14589097);Natural Products:(UNPD140412);COCONUT:(CNP0215542);PubChem class - food;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	220244042
85	1	-141.53391688140977	C5H12OS	[M + H]+	IKFDXXOHGZTPOP	InChI=1S/C5H12OS/c1-2-6-4-3-5-7/h7H,2-5H2,1H3	3-ethoxypropane-1-thiol	CCOCCCS	1.10000002	20432908	PubChem:(20432908);ZINC bio:(ZINC14589160);Natural Products:(UNPD180720);SuperNatural:(SN00316324);COCONUT:(CNP0267296)	3186690
86	1	-142.5840131268278	C5H12OS	[M + H]+	CIZDUCZVNBWFRD	InChI=1S/C5H12OS/c1-4-6-5(2)7-3/h5H,4H2,1-3H3	1-ethoxy-1-methylsulfanylethane	CCOC(C)SC	1.60000002	18710050	PubChem:(18710050)	2
87	1	-143.0098127175727	C5H12OS	[M + H]+	QBYYSQQYPUMFOX	InChI=1S/C5H12OS/c1-4(2)5(7)3-6/h4-7H,3H2,1-2H3	2-Mercapto-3-methyl-1-butanol	CC(C)C(CO)S	1.20000005	14249191;14249192;92978932	PubChem:(14249191 14249192 92978932);HMDB:(39781);Biocyc:(CPD-21347);Natural Products:(UNPD136859);SuperNatural:(SN00364069);COCONUT:(CNP0191310);PubChem class - bio and metabolites;PubMed	19957834
88	1	-143.5577936032998	C5H12OS	[M + H]+	GPZJYTNYOFOTAI	InChI=1S/C5H12OS/c1-3-7-4-5(2)6/h5-6H,3-4H2,1-2H3	1-(Ethylthio)-2-propanol	CCSCC(C)O	1.0	86041;10866320;92272469	PubChem:(86041 10866320 92272469);NORMAN:(NS00052321)	262146
89	1	-144.05811002634906	C5H12OS	[M + H]+	KPQROIWXNPPIML	InChI=1S/C5H12OS/c1-3-5(4-2)6-7/h5,7H,3-4H2,1-2H3	null	CCC(CC)OS	2.4000001	87490153	PubChem:(87490153)	2
90	1	-144.3682156235021	C5H12OS	[M + H]+	QGONIKZRWOOHBB	InChI=1S/C5H12OS/c1-5(2)7-4-3-6/h5-6H,3-4H2,1-2H3	2-(Isopropylthio)ethanol	CC(C)SCCO	1.0	101268	PubChem:(101268);NORMAN:(NS00030850);PubChem class - safety and toxic	67371010
91	1	-145.03476954449457	C5H12OS	[M + H]+	SDOZOXGFOVACJA	InChI=1S/C5H13OS/c1-3-7(2)5-4-6/h6H,3-5H2,1-2H3/q+1	ethyl-(2-hydroxyethyl)-methylsulfanium	CC[S+](C)CCO	0.600000024	3056979	PubChem:(3056979)	2
92	1	-145.08154799980358	C5H12OS	[M + H]+	JAGOMSUTLHWFHA	InChI=1S/C5H12OS/c1-3-7-5(2)4-6/h5-6H,3-4H2,1-2H3	2-(Ethylthio)propanol	CCSC(C)CO	1.0	3018335;92950851	PubChem:(3018335 92950851);NORMAN:(NS00061473)	262146
93	1	-145.88309095187978	C5H12OS	[M + H]+	ADGUJDBIRJDBDH	InChI=1S/C5H12OS/c1-2-3-4-7-5-6/h6H,2-5H2,1H3	null	CCCCSCO	1.5	12241944	PubChem:(12241944)	2
94	1	-145.90920115754943	C5H12OS	[M + H]+	PBMHDQHGUGEHIZ	InChI=1S/C5H12OS/c1-3-6-5(2)4-7/h5,7H,3-4H2,1-2H3	2-ethoxypropane-1-thiol	CCOC(C)CS	1.20000005	21429407	PubChem:(21429407)	2
95	1	-146.60626633032203	C5H12OS	[M + H]+	HLCVPLQEQJRBHR	InChI=1S/C5H12OS/c1-4(6)5(2)7-3/h4-6H,1-3H3	2-Butanol, 3-(methylthio)-	CC(C(C)SC)O	1.10000002	13461355;13461356;13461357;93521294;93521295	PubChem:(13461355 13461356 13461357 93521294 93521295)	2
96	1	-148.5724269426956	C5H12OS	[M + H]+	XSBOTEFGNXKFPP	InChI=1S/C5H12OS/c1-3-5(6)4-7-2/h5-6H,3-4H2,1-2H3	2-Butanol, 1-(methylthio)-	CCC(CSC)O	1.20000005	12659796;130174325;130572122	PubChem:(12659796 130174325 130572122)	2
97	1	-148.92724537857433	C5H12OS	[M + H]+	VVMUQNGPCYINDC	InChI=1S/C5H12OS/c1-5(4-7)2-3-6/h5-7H,2-4H2,1H3	3-methyl-4-sulfanylbutan-1-ol	CC(CCO)CS	1.0	23319468	PubChem:(23319468)	2
98	1	-149.51485811702594	C5H12OS	[M + H]+	LEKOCABKJAVQII	InChI=1S/C5H12OS/c1-3-5(7)4-6-2/h5,7H,3-4H2,1-2H3	1-methoxybutane-2-thiol	CCC(COC)S	1.29999995	21429443	PubChem:(21429443)	2
99	1	-149.96385075159466	C5H12OS	[M + H]+	GYMWUDSTDNJVRB	InChI=1S/C5H12OS/c1-4(6)5(2,3)7/h4,6-7H,1-3H3	2-Butanol, 3-mercapto-3-methyl-	CC(C(C)(C)S)O	0.899999976	14950172	PubChem:(14950172)	2
