rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	2	-139.81252939409208	C10H23ClN2	[M + Na]+	QRQVTXVQSUGMJB	InChI=1S/C10H23ClN2/c1-13(2)10-9-12-8-6-4-3-5-7-11/h12H,3-10H2,1-2H3	null	CN(C)CCNCCCCCCCl	1.89999998	107845615	PubChem:(107845615)	2
12	2	-141.07361600224024	C10H23ClN2	[M + Na]+	YQVMZTCVAWIWOI	InChI=1S/C10H23ClN2/c1-4-6-10(11)9-12-7-5-8-13(2)3/h10,12H,4-9H2,1-3H3	null	CCCC(CNCCCN(C)C)Cl	2.0999999	114526726	PubChem:(114526726)	2
13	2	-141.08752537833007	C10H23ClN2	[M + Na]+	JIQPCAYEOIFWMW	InChI=1S/C10H24ClN2/c1-13(2,3)10-6-9-12-8-5-4-7-11/h12H,4-10H2,1-3H3/q+1	3-(4-chlorobutylamino)propyl-trimethylazanium	C[N+](C)(C)CCCNCCCCCl	1.5	23347573	PubChem:(23347573)	2
14	2	-141.30544038984152	C10H23ClN2	[M + Na]+	NXABOHYTRIUXBH	InChI=1S/C10H23ClN2/c1-4-7-13(10-6-11)9-5-8-12(2)3/h4-10H2,1-3H3	null	CCCN(CCCN(C)C)CCCl	2.0999999	114526612	PubChem:(114526612)	2
15	2	-143.3629303523131	C10H23ClN2	[M + Na]+	OATLIELGTGFQNN	InChI=1S/C10H23ClN2/c1-4-12(5-2)9-10-13(6-3)8-7-11/h4-10H2,1-3H3	null	CCN(CC)CCN(CC)CCCl	2.0	103845828	PubChem:(103845828)	2
16	2	-143.75784883254983	C10H23ClN2	[M + Na]+	GBZWIGQSLDPMRU	InChI=1S/C10H23ClN2/c1-4-10(11)9-12-7-8-13(5-2)6-3/h10,12H,4-9H2,1-3H3	null	CCC(CNCCN(CC)CC)Cl	2.0999999	107913929	PubChem:(107913929)	2
17	2	-144.41674072111311	C10H23ClN2	[M + Na]+	GULDLRXADBJCHQ	InChI=1S/C10H23ClN2/c11-10(7-3-5-9-13)6-2-1-4-8-12/h10H,1-9,12-13H2	5-chlorodecane-1,10-diamine	C(CCC(CCCCN)Cl)CCN	1.5	19907681	PubChem:(19907681)	2
18	2	-145.89059734942026	C10H23ClN2	[M + Na]+	DUBAKUHDDVFETA	InChI=1S/C10H23ClN2/c1-10(9-11)5-4-6-12-7-8-13(2)3/h10,12H,4-9H2,1-3H3	null	CC(CCCNCCN(C)C)CCl	1.89999998	106153170	PubChem:(106153170)	2
19	2	-147.2058660651295	C10H23ClN2	[M + Na]+	QHUROGHASRPHBH	InChI=1S/C10H23ClN2/c1-4-5-7-13(8-6-11)10-9-12(2)3/h4-10H2,1-3H3	null	CCCCN(CCN(C)C)CCCl	2.0999999	63389272	PubChem:(63389272)	2
20	2	-147.5347328241747	C10H23ClN2	[M + Na]+	YJXRJAKGJBLURN	InChI=1S/C10H23ClN2/c1-4-7-13(8-5-6-11)10-9-12(2)3/h4-10H2,1-3H3	null	CCCN(CCCCl)CCN(C)C	2.0999999	61956630	PubChem:(61956630)	2
21	2	-148.4034252087992	C10H23ClN2	[M + Na]+	SNWUBOVMROWMQQ	InChI=1S/C10H23ClN2/c1-5-12(6-2)9-10(11)13(7-3)8-4/h10H,5-9H2,1-4H3	null	CCN(CC)CC(N(CC)CC)Cl	2.5	57473325	PubChem:(57473325)	2
22	2	-149.47196225877562	C10H23ClN2	[M + Na]+	YVRFCAHAXOYMHK	InChI=1S/C10H24ClN2/c1-12(8-5-7-11)9-6-10-13(2,3)4/h5-10H2,1-4H3/q+1	3-[3-chloropropyl(methyl)amino]propyl-trimethylazanium	CN(CCC[N+](C)(C)C)CCCCl	1.60000002	21316376	PubChem:(21316376)	2
23	2	-150.6307148548657	C10H23ClN2	[M + Na]+	MKHBZJQHBVMCMH	InChI=1S/C10H23ClN2/c1-10(5-6-11)9-12-7-4-8-13(2)3/h10,12H,4-9H2,1-3H3	null	CC(CCCl)CNCCCN(C)C	1.89999998	114526663	PubChem:(114526663)	2
24	2	-150.98847471702356	C10H23ClN2	[M + Na]+	QRLQOOLYDGGEJD	InChI=1S/C10H23ClN2/c1-10(2,8-11)9-12-6-5-7-13(3)4/h12H,5-9H2,1-4H3	null	CC(C)(CNCCCN(C)C)CCl	2.0	114526700	PubChem:(114526700)	2
25	2	-152.0834290498165	C10H23ClN2	[M + Na]+	AGTWADHPCJOIQG	InChI=1S/C10H23ClN2/c1-10(2)13(9-6-11)8-5-7-12(3)4/h10H,5-9H2,1-4H3	null	CC(C)N(CCCN(C)C)CCCl	2.0	114526614	PubChem:(114526614)	2
26	2	-152.57289959589124	C10H23ClN2	[M + Na]+	MZEXIGQPTGOIKV	InChI=1S/C10H23ClN2/c1-10(2,5-6-11)9-12-7-8-13(3)4/h12H,5-9H2,1-4H3	null	CC(C)(CCCl)CNCCN(C)C	2.0	106140093	PubChem:(106140093)	2
27	2	-153.72760254134693	C10H23ClN2	[M + Na]+	FBXAVGZSXUJPGO	InChI=1S/C10H23ClN2/c1-4-10(5-6-11)9-12-7-8-13(2)3/h10,12H,4-9H2,1-3H3	null	CCC(CCCl)CNCCN(C)C	1.89999998	80307912	PubChem:(80307912)	2
28	2	-154.204979300986	C10H23ClN2	[M + Na]+	QPUKCYBIKGKKJW	InChI=1S/C10H23ClN2/c1-4-13(9-5-7-11)10-6-8-12(2)3/h4-10H2,1-3H3	null	CCN(CCCN(C)C)CCCCl	2.0	114526717	PubChem:(114526717)	2
29	2	-158.31272148414962	C10H23ClN2	[M + Na]+	CQZUXHJNWVQHHD	InChI=1S/C10H23ClN2/c1-10(2)13(7-5-6-11)9-8-12(3)4/h10H,5-9H2,1-4H3	null	CC(C)N(CCCCl)CCN(C)C	2.0	63389464	PubChem:(63389464)	2
30	2	-158.4317590367084	C10H23ClN2	[M + Na]+	VAHYCUQMMBMUKG	InChI=1S/C10H23ClN2/c1-9(2)10(11)8-12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(C)C(CNCCCN(C)C)Cl	2.20000005	114526723	PubChem:(114526723)	2
31	2	-158.60721094738713	C10H23ClN2	[M + Na]+	QFQBJHLZHWAXPI	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12(4)9-10(3)11/h10H,5-9H2,1-4H3	null	CCN(CC)CCN(C)CC(C)Cl	2.0999999	107913627	PubChem:(107913627)	2
32	2	-160.226216198616	C10H23ClN2	[M + Na]+	KOHLGTJZCIYTTD	InChI=1S/C10H23ClN2/c1-4-13(5-2)7-6-12-9-10(3)8-11/h10,12H,4-9H2,1-3H3	null	CCN(CC)CCNCC(C)CCl	2.0	107913741	PubChem:(107913741)	2
33	2	-164.58211706548184	C10H23ClN2	[M + Na]+	GNAXGXWQHBXEHP	InChI=1S/C10H23ClN2/c1-10(6-4-7-11)12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	null	CC(CCCCl)NCCCN(C)C	1.89999998	114526665	PubChem:(114526665)	2
34	2	-166.36356637821862	C10H23ClN2	[M + Na]+	XTSSIYCMBNWHJM	InChI=1S/C10H23ClN2/c1-4-10(6-7-11)12-8-5-9-13(2)3/h10,12H,4-9H2,1-3H3	null	CCC(CCCl)NCCCN(C)C	2.0999999	114526725	PubChem:(114526725)	2
35	2	-166.73533290907721	C10H23ClN2	[M + Na]+	FRDQXHDXSIGFOG	InChI=1S/C10H23ClN2/c1-5-13(8-6-7-11)10(2)9-12(3)4/h10H,5-9H2,1-4H3	null	CCN(CCCCl)C(C)CN(C)C	2.0	103190623	PubChem:(103190623)	2
36	2	-167.23060491818026	C10H23ClN2	[M + Na]+	OQDKZSLSVJKMPA	InChI=1S/C10H23ClN2/c1-4-10(9-11)12-7-8-13(5-2)6-3/h10,12H,4-9H2,1-3H3	null	CCC(CCl)NCCN(CC)CC	2.0999999	107913664	PubChem:(107913664)	2
37	2	-168.9535535531303	C10H23ClN2	[M + Na]+	JWQSJXDYUJHEQC	InChI=1S/C10H23ClN2/c1-9(2)7-10(11)8-12-5-6-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(C)CC(CNCCN(C)C)Cl	2.20000005	107155958	PubChem:(107155958)	2
38	2	-170.16650735850808	C10H23ClN2	[M + Na]+	WXOHLKHWFYGGBS	InChI=1S/C10H23ClN2/c1-9(2)7-10(3,4)8-13(11)6-5-12/h9H,5-8,12H2,1-4H3	null	CC(C)CC(C)(C)CN(CCN)Cl	2.5	129042945	PubChem:(129042945)	2
39	2	-172.36041430811215	C10H23ClN2	[M + Na]+	CGOOPDSTFKFGCS	InChI=1S/C10H23ClN2/c1-9(11)8-10(2)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(CC(C)Cl)NCCCN(C)C	2.0	114526709	PubChem:(114526709)	2
40	2	-173.41561166784382	C10H23ClN2	[M + Na]+	JIYXCGIORPHBDT	InChI=1S/C10H23ClN2/c1-10(2)9-13(6-5-11)8-7-12(3)4/h10H,5-9H2,1-4H3	null	CC(C)CN(CCN(C)C)CCCl	2.20000005	61608115	PubChem:(61608115)	2
41	2	-173.8770393354268	C10H23ClN2	[M + Na]+	KANVDSAOFLAHDT	InChI=1S/C10H23ClN2/c1-4-13(5-2)9-8-12-10(3)6-7-11/h10,12H,4-9H2,1-3H3	null	CCN(CC)CCNC(C)CCCl	1.89999998	107913883	PubChem:(107913883)	2
42	2	-177.07684170636105	C10H23ClN2	[M + Na]+	ANGFTWQTDGNTHJ	InChI=1S/C10H24ClN2/c1-5-12(9-7-11)8-6-10-13(2,3)4/h5-10H2,1-4H3/q+1	null	CCN(CCC[N+](C)(C)C)CCCl	1.60000002	53651908	PubChem:(53651908)	2
43	2	-177.40880339107724	C10H23ClN2	[M + Na]+	YCAPSUSVTITGQT	InChI=1S/C10H23ClN2/c1-10(2,9-11)13(5)8-6-7-12(3)4/h6-9H2,1-5H3	null	CC(C)(CCl)N(C)CCCN(C)C	1.89999998	114526719	PubChem:(114526719)	2
44	2	-178.460072076617	C10H23ClN2	[M + Na]+	VYNGVQJJFNSRLS	InChI=1S/C10H23ClN2/c1-9(8-11)10(2)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(CCl)C(C)NCCCN(C)C	2.0	114526721	PubChem:(114526721)	2
45	2	-181.40268806767185	C10H23ClN2	[M + Na]+	NXZXEYZBUBCOPH	InChI=1S/C10H23ClN2/c1-5-10(6-2,9-11)12-7-8-13(3)4/h12H,5-9H2,1-4H3	null	CCC(CC)(CCl)NCCN(C)C	2.0999999	65030146	PubChem:(65030146)	2
46	2	-182.75660155052333	C10H23ClN2	[M + Na]+	SIUOBZJHNZTVMA	InChI=1S/C10H23ClN2/c1-10(2,6-7-11)12-8-5-9-13(3)4/h12H,5-9H2,1-4H3	null	CC(C)(CCCl)NCCCN(C)C	1.79999995	114526732	PubChem:(114526732)	2
47	2	-183.1816169989384	C10H23ClN2	[M + Na]+	JHNXJQBTLBIUOC	InChI=1S/C10H23ClN2/c1-5-10(2,9-11)12-7-6-8-13(3)4/h12H,5-9H2,1-4H3	null	CCC(C)(CCl)NCCCN(C)C	1.89999998	114526650	PubChem:(114526650)	2
48	2	-184.01938405063208	C10H23ClN2	[M + Na]+	IQDDWGJINIWEQS	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12(4)10(3)9-11/h10H,5-9H2,1-4H3	null	CCN(CC)CCN(C)C(C)CCl	2.0999999	107913902	PubChem:(107913902)	2
49	2	-184.46870900970686	C10H23ClN2	[M + Na]+	RHAGKGGPANDHLW	InChI=1S/C10H23ClN2/c1-9(2)10(8-11)12-6-5-7-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(C)C(CCl)NCCCN(C)C	2.20000005	114526664	PubChem:(114526664)	2
50	2	-185.91983505536516	C10H23ClN2	[M + Na]+	KZGINDBWCMUSAW	InChI=1S/C10H23ClN2/c1-5-10(2,6-7-11)12-8-9-13(3)4/h12H,5-9H2,1-4H3	null	CCC(C)(CCCl)NCCN(C)C	1.89999998	106167243	PubChem:(106167243)	2
51	2	-186.399383233691	C10H23ClN2	[M + Na]+	ONWKMFSEPRMLKH	InChI=1S/C10H24ClN2/c1-10(6-7-11)12-8-5-9-13(2,3)4/h10,12H,5-9H2,1-4H3/q+1	null	CC(CCCl)NCCC[N+](C)(C)C	1.60000002	19751663	PubChem:(19751663)	2
52	2	-187.1572356733535	C10H23ClN2	[M + Na]+	NWLQLWNDOLWSHE	InChI=1S/C10H23ClN2/c1-9(2)10(5-6-11)12-7-8-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(C)C(CCCl)NCCN(C)C	2.20000005	106353888	PubChem:(106353888)	2
53	2	-193.92539892188725	C10H23ClN2	[M + Na]+	PRSBFAISXLOLGW	InChI=1S/C10H23ClN2/c1-9(2)7-10(8-11)12-5-6-13(3)4/h9-10,12H,5-8H2,1-4H3	null	CC(C)CC(CCl)NCCN(C)C	2.20000005	65025831	PubChem:(65025831)	2
54	2	-198.06603525109463	C10H23ClN2	[M + Na]+	CUGXAHKDYIXWDB	InChI=1S/C10H24ClN2/c1-6-8-13(4,5)9-7-10(2,3)12-11/h12H,6-9H2,1-5H3/q+1	null	CCC[N+](C)(C)CCC(C)(C)NCl	2.0	118328077	PubChem:(118328077)	2
55	2	-199.32500852784634	C10H23ClN2	[M + Na]+	NFVJQWRMKYMJFA	InChI=1S/C10H23ClN2/c1-9(2,3)12-7-8(11)13-10(4,5)6/h8,12-13H,7H2,1-6H3	null	CC(C)(C)NCC(NC(C)(C)C)Cl	2.0999999	91551279	PubChem:(91551279)	2
56	2	-199.35782444049627	C10H23ClN2	[M + Na]+	FGXWLMVGTSQYOO	InChI=1S/C10H23ClN2/c1-5-13(6-2)8-7-12-10(3,4)9-11/h12H,5-9H2,1-4H3	null	CCN(CC)CCNC(C)(C)CCl	1.79999995	107913667	PubChem:(107913667)	2
57	2	-201.95656183996252	C10H23ClN2	[M + Na]+	BZQFJZFHJXJEHM	InChI=1S/C10H23ClN2/c1-3-9(4-2)8-10(13-12)6-5-7-11/h9-10,13H,3-8,12H2,1-2H3	null	CCC(CC)CC(CCCCl)NN	3.20000005	105235796	PubChem:(105235796)	2
58	2	-205.41753276127758	C10H23ClN2	[M + Na]+	SQKDEVMYIFARLN	InChI=1S/C10H23ClN2/c1-2-3-4-5-7-10(13-12)8-6-9-11/h10,13H,2-9,12H2,1H3	null	CCCCCCC(CCCCl)NN	3.29999995	105235714	PubChem:(105235714)	2
59	2	-207.22245045729392	C10H23ClN2	[M + Na]+	KACKZNJPMLKGNM	InChI=1S/C10H24ClN2/c1-6-13(5,7-2)9-8-10(3,4)12-11/h12H,6-9H2,1-5H3/q+1	[3-(chloroamino)-3-methylbutyl]-diethyl-methylazanium	CC[N+](C)(CC)CCC(C)(C)NCl	1.79999995	60134504	PubChem:(60134504)	2
60	2	-207.445469581996	C10H23ClN2	[M + Na]+	UCJXIWXTWWNEEK	InChI=1S/C10H23ClN2/c1-9(11)10(2,3)12-7-6-8-13(4)5/h9,12H,6-8H2,1-5H3	null	CC(C(C)(C)NCCCN(C)C)Cl	1.79999995	114526734	PubChem:(114526734)	2
61	2	-214.85430401270114	C10H23ClN2	[M + Na]+	AZJKMEGKRHTYCD	InChI=1S/C10H23ClN2/c1-3-5-9(2)8-10(13-12)6-4-7-11/h9-10,13H,3-8,12H2,1-2H3	null	CCCC(C)CC(CCCCl)NN	3.20000005	105235621	PubChem:(105235621)	2
62	2	-219.8576062711465	C10H23ClN2	[M + Na]+	PQQBSJGQCUJHLQ	InChI=1S/C10H23ClN2/c1-9(2)5-3-6-10(13-12)7-4-8-11/h9-10,13H,3-8,12H2,1-2H3	null	CC(C)CCCC(CCCCl)NN	3.0	105235830	PubChem:(105235830)	2
63	2	-233.7556575766954	C10H23ClN2	[M + Na]+	RENMBISUGSQFRA	InChI=1S/C10H23ClN2/c1-10(2,3)7-6-9(13-12)5-4-8-11/h9,13H,4-8,12H2,1-3H3	null	CC(C)(C)CCC(CCCCl)NN	2.9000001	105235680	PubChem:(105235680)	2
1	3	-111.21550231012961	C11H18N4	[M + Na]+	JDVHGPNMRFCZJS	InChI=1S/C11H18N4/c1-3-5-12-7-10-8-14-11(15-9-10)13-6-4-2/h3,8-9,12H,1,4-7H2,2H3,(H,13,14,15)	null	CCCNC1=NC=C(C=N1)CNCC=C	1.39999998	102536384	PubChem:(102536384)	2
2	3	-122.57930722326991	C11H18N4	[M + Na]+	BCXUCINOMUYVOV	InChI=1S/C11H18N4/c1-5-13-11(14-6-1)15-9-4-10-2-7-12-8-3-10/h1,5-6,10,12H,2-4,7-9H2,(H,13,14,15)	null	C1CNCCC1CCNC2=NC=CC=N2	1.20000005	16109409	PubChem:(16109409)	2
3	3	-128.1518432786464	C11H18N4	[M + Na]+	OZWHMRQEOQQFKS	InChI=1S/C11H18N4/c1-3-14(2)11-12-7-6-10(13-11)15-8-4-5-9-15/h6-7H,3-5,8-9H2,1-2H3	null	CCN(C)C1=NC=CC(=N1)N2CCCC2	2.0	134372167	PubChem:(134372167)	2
4	3	-128.48765791633195	C11H18N4	[M + Na]+	HZZOPWFNOXVXAU	InChI=1S/C11H18N4/c1-4-6-12-10-8-9(3)14-11(15-10)13-7-5-2/h4,8H,1,5-7H2,2-3H3,(H2,12,13,14,15)	null	CCCNC1=NC(=CC(=N1)NCC=C)C	2.79999995	112907003	PubChem:(112907003)	2
5	3	-128.48765791633195	C11H18N4	[M + Na]+	HOBPMKOORRIJHG	InChI=1S/C11H18N4/c1-4-6-12-10-8-9(3)14-11(15-10)13-7-5-2/h5,8H,2,4,6-7H2,1,3H3,(H2,12,13,14,15)	null	CCCNC1=NC(=NC(=C1)C)NCC=C	2.79999995	112906812	PubChem:(112906812)	2
6	3	-128.59991865230035	C11H18N4	[M + Na]+	ZJVSUNDJUZNNNX	InChI=1S/C11H18N4/c1-4-6-12-10-8-11(13-7-5-2)15-9(3)14-10/h4,8H,1,5-7H2,2-3H3,(H2,12,13,14,15)	null	CCCNC1=CC(=NC(=N1)C)NCC=C	2.79999995	112867206	PubChem:(112867206)	2
7	3	-129.71729898196753	C11H18N4	[M + Na]+	KIAQBQRLCXPCMP	InChI=1S/C11H18N4/c1-2-9-6-13-11(14-7-9)15-8-10-3-4-12-5-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	null	CCC1=CN=C(N=C1)NCC2CCNC2	1.29999995	116974809	PubChem:(116974809)	2
8	3	-130.5045411668709	C11H18N4	[M + Na]+	RJTQKVBMEFESAA	InChI=1S/C11H18N4/c1-2-10-3-4-11(15-14-10)13-8-9-5-6-12-7-9/h3-4,9,12H,2,5-8H2,1H3,(H,13,15)	null	CCC1=NN=C(C=C1)NCC2CCNC2	1.0	83833567	PubChem:(83833567)	2
9	3	-135.56325242116847	C11H18N4	[M + Na]+	FFSOCNKAQAKADY	InChI=1S/C11H18N4/c1-4-8-15(3)11-7-6-10(13-14-11)9-12-5-2/h4,6-7,12H,1,5,8-9H2,2-3H3	null	CCNCC1=NN=C(C=C1)N(C)CC=C	0.699999988	81816063	PubChem:(81816063)	2
10	3	-136.4673371962702	C11H18N4	[M + Na]+	ALDCPDLXLYEKOC	InChI=1S/C11H18N4/c1-9(2)8-15(5)11-12-7-6-10(13-11)14(3)4/h6-7H,1,8H2,2-5H3	null	CC(=C)CN(C)C1=NC=CC(=N1)N(C)C	2.4000001	133439147	PubChem:(133439147)	2
11	3	-137.37155484990151	C11H18N4	[M + Na]+	HXMHRQPVDPMXSS	InChI=1S/C11H18N4/c12-4-2-1-3-6-14-8-10-15(7-5-13)11-9-14/h1-3,6-11H2	null	C1CN(CCN1CCCCC#N)CC#N	0.300000012	63336813	PubChem:(63336813)	2
12	3	-137.74187088624586	C11H18N4	[M + Na]+	WEVYUVNNNXXMBP	InChI=1S/C11H18N4/c1-3-10-14-9-7-12-6-5-8(9)11(15-10)13-4-2/h12H,3-7H2,1-2H3,(H,13,14,15)	null	CCC1=NC2=C(CCNC2)C(=N1)NCC	1.20000005	105459653	PubChem:(105459653)	2
13	3	-138.5143100106609	C11H18N4	[M + Na]+	HNWMPUIDZWKUBD	InChI=1S/C11H18N4/c12-10-5-6-14-11(15-10)8-13-7-9-3-1-2-4-9/h5-6,9,13H,1-4,7-8H2,(H2,12,14,15)	null	C1CCC(C1)CNCC2=NC=CC(=N2)N	1.10000002	117582853	PubChem:(117582853)	2
14	3	-139.3937324197658	C11H18N4	[M + Na]+	SORAGUNTHPJBKK	InChI=1S/C11H18N4/c1-8-5-11(15-9(2)14-8)13-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)C)NCC2CCNC2	1.29999995	80563958	PubChem:(80563958)	2
15	3	-139.75724244441275	C11H18N4	[M + Na]+	NNERQKPDWQPOFV	InChI=1S/C11H18N4/c12-10-5-7-14-11(15-10)8-13-6-4-9-2-1-3-9/h5,7,9,13H,1-4,6,8H2,(H2,12,14,15)	null	C1CC(C1)CCNCC2=NC=CC(=N2)N	1.29999995	117582961	PubChem:(117582961)	2
16	3	-140.76932664831216	C11H18N4	[M + Na]+	JBHZGGGQAXBTRD	InChI=1S/C11H18N4/c1-2-12-7-10-8-13-11(14-9-10)15-5-3-4-6-15/h8-9,12H,2-7H2,1H3	null	CCNCC1=CN=C(N=C1)N2CCCC2	0.899999976	60956632	PubChem:(60956632)	2
17	3	-140.7828942359189	C11H18N4	[M + Na]+	XQJZZEIEHRRIRZ	InChI=1S/C11H18N4/c1-8-5-9(2)15-11(14-8)13-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NCC2CCNC2)C	1.29999995	71638397;97052758;97052759	PubChem:(71638397 97052758 97052759)	2
18	3	-141.32453644597223	C11H18N4	[M + Na]+	MSMMMFUMGNUGIO	InChI=1S/C11H18N4/c1-9-5-13-11(14-6-9)15(2)8-10-3-4-12-7-10/h5-6,10,12H,3-4,7-8H2,1-2H3	null	CC1=CN=C(N=C1)N(C)CC2CCNC2	1.0	116977579	PubChem:(116977579)	2
19	3	-141.76476524161288	C11H18N4	[M + Na]+	WGOCQJOEVHTINF	InChI=1S/C11H18N4/c1-9-13-7-4-11(15-9)14-6-3-10-2-5-12-8-10/h4,7,10,12H,2-3,5-6,8H2,1H3,(H,13,14,15)	null	CC1=NC=CC(=N1)NCCC2CCNC2	1.20000005	63624729	PubChem:(63624729)	2
20	3	-142.46912733420777	C11H18N4	[M + Na]+	MLXSIDGZALPKRC	InChI=1S/C11H18N4/c1-3-13-11-9-4-6-12-7-5-10(9)14-8(2)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	null	CCNC1=NC(=NC2=C1CCNCC2)C	1.20000005	105459649	PubChem:(105459649)	2
21	3	-142.90683555786572	C11H18N4	[M + Na]+	YRCKULSRKWGWTG	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	null	CN(CC1CCC1)C2=NC=C(C=N2)CN	0.800000012	104221362	PubChem:(104221362)	2
22	3	-144.29743460883967	C11H18N4	[M + Na]+	OGNDARDIXMYHFK	InChI=1S/C11H18N4/c1-9(2)8-15(4)11-6-5-10(7-12-3)13-14-11/h5-6,12H,1,7-8H2,2-4H3	null	CC(=C)CN(C)C1=NN=C(C=C1)CNC	1.0	116289215	PubChem:(116289215)	2
23	3	-144.49098449197382	C11H18N4	[M + Na]+	RIZDZEACFOZWMB	InChI=1S/C11H18N4/c1-9-13-7-4-11(15-9)14-8-10-2-5-12-6-3-10/h4,7,10,12H,2-3,5-6,8H2,1H3,(H,13,14,15)	null	CC1=NC=CC(=N1)NCC2CCNCC2	1.20000005	62769514	PubChem:(62769514)	2
24	3	-144.614378756187	C11H18N4	[M + Na]+	OJHKZOJMMIPUHH	InChI=1S/C11H18N4/c1-3-10-13-8(2)6-11(15-10)14-9-4-5-12-7-9/h6,9,12H,3-5,7H2,1-2H3,(H,13,14,15)	null	CCC1=NC(=CC(=N1)NC2CCNC2)C	1.5	121662865	PubChem:(121662865)	2
25	3	-144.6211709084245	C11H18N4	[M + Na]+	SMPQZKSIUHUAQN	InChI=1S/C11H18N4/c12-5-2-10-3-8-15(9-4-10)11-13-6-1-7-14-11/h1,6-7,10H,2-5,8-9,12H2	4-Piperidineethanamine, 1-(2-pyrimidinyl)-	C1CN(CCC1CCN)C2=NC=CC=N2	0.800000012	22027805	PubChem:(22027805)	2
